,hash,label,intent,Right_index,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25,label_26,label_27,label_28,label_29,label_30,label_31,label_32,label_33,label_34,label_35,label_36,label_37,label_38,label_39,label_40,label_41,label_42,label_43,label_44,label_45,label_46,label_47,label_48,label_49,label_50,label_51,label_52,label_53,label_54,label_55,label_56,label_57,label_58,label_59,label_60,label_61,label_62,label_63,label_64,label_65,label_66,label_67,label_68,label_69,label_70,label_71,label_72,label_73,label_74,label_75,label_76,label_fallback
1620,01620-b26138ca-7dc3-48b0-9032-df1cb6b6d978,7,7,1620,0,0,0,0,0,0.7429,0,0.9894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7977,0,0,0,0,0,0,0,0.6971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41,00041-588e9083-9063-47b4-9797-89c8b11e71cd,19,19,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7054,0,0,0,0.9912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7964,0,0,0,0,0,0,0,0,0,0,0,0.8173,
58,00058-269352f8-8f43-4b1d-8770-c5ca310346ae,46,46,58,0,0,0,0.7986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7843,0.8427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7574,0,
533,00533-72c16398-ffef-41fb-9ddc-829b69891947,15,15,533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9112,0,0.6957,0,0.7286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8466,0,0,0,0,0,0.7003,0,0,0,0,0,0,0,0,0,0,0,0,0,
2043,02043-f9436f9a-0f36-4e42-a33d-5d065e826e27,42,42,2043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94106567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2132,02132-0610d8fd-de10-44f9-80dc-5c20d7edb2c2,33,33,2132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.575,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4879,0.6582,0.957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1345,01345-e9a9b37f-9843-4d9d-89e6-6932a897ff69,70,70,1345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3666,0,0,0,0,0,0.3755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4019,0,0,0,0,0,0,0.4135,0,0,0,0,0,0,0,0,0.9159,0,0,0,0,0,0,
81,00081-7a5d335e-6096-423f-af25-e02e65946d02,38,38,81,0,0,0,0,0,0,0,0,0,0.5531,0,0,0,0,0,0,0,0,0,0,0,0.8441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5733,0.9789,0,0,0,0,0,0,0,0,0,0,0.8504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2465,02465-3810786d-7473-46d0-995e-33fe3b7cd395,47,47,2465,0,0,0,0,0.6788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9398,0,0,0,0,0,0,0,0,0,0.7547,0,0,0.7768,0,0.7378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1590,01590-edfeb39b-cf45-42aa-b3a7-0e03b4e056e2,33,33,1590,0,0,0,0,0,0,0,0.4192,0,0,0,0,0,0.6042,0,0,0,0.5604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5701,0.9712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
35,00035-cbc04b1d-da37-4788-a7fa-e9a4cdfb56df,44,44,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95785195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1446,01446-c3762e78-cda5-44c6-ac76-2373eccc5572,66,66,1446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5483,0.4446,0.376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8516,0,0,0,0,0,0,0,0,0,0,
2338,02338-48980a2b-8448-4271-8d47-3de6f4ca31ab,40,40,2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.577,0,0,0,0,0,0,0,0,0,0,0,0,0.678,0,0,0.9024,0,0,0.5763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6508,0,0,0,0,
653,00653-47f1ff35-731e-4a18-a387-a62cf7204560,61,61,653,0,0,0,0,0.5638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6388,0,0,0,0,0,0,0,0,0,0,0,0,0.633,0.928,0.7403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
177,00177-705dcbaf-1478-4574-8174-9a297cd98038,13,13,177,0,0,0,0,0,0,0,0,0,0.6269,0,0.5868,0,0.9334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1757,01757-17f07232-ea8f-4643-b72c-fcb1f1a42988,15,15,1757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9838,0,0,0,0.8632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7898,0,0,0,0,0,0,0.7708,0,0,0,0,0,0,0,0,0,0,0,0,
1771,01771-26edab26-5b2b-4700-8ce2-cad9a8a415ca,42,42,1771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4671,0,0,0,0,0,0,0,0.3962,0,0,0,0.9542,0,0.4551,0,0,0,0,0,0,0,0,0.4015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1363,01363-0ae03e07-904c-4f12-a4c2-1492ac521983,49,49,1363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96223634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
319,00319-5f57a411-d97b-455f-af77-6445248d7936,42,41,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6404,0,0.7678,0,0.8944,0,0.721,0,0,0,0,0,0,0,0,0,0,0.6884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1258,01258-9f294af8-5a5a-49fd-bcf4-7f4fff4f3bfe,27,27,1258,0,0,0,0,0,0,0,0.7323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8919,0,0,0,0,0,0,0,0.7722,0,0,0,0,0,0,0,0,0,0,0,0,0.6831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7154,0,0,0,0,0,0,0,0,0,0,0,0,
2127,02127-bfd5044d-c2a5-46c2-9b3e-e1d2950e7e72,20,20,2127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9701,0,0.5462,0,0,0,0,0,0,0,0,0,0,0,0.5497,0,0,0,0,0,0,0,0,0,0,0,0.5489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5488,0,
557,00557-bc2a0ac3-fae9-4662-a45a-95650c6cd470,65,65,557,0,0,0,0,0,0,0,0.773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.767,0,0.8015,0.9713,0,0.7818,0,0,0,0,0,0,0,0,0,
2332,02332-f046c3a7-d253-4439-932e-06e37173fa94,58,58,2332,0,0,0.6765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6872,0,0,0,0,0,0,0,0,0,0.7327,0.9802,0,0.765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2076,02076-20c8c1e9-d9a9-4b28-92ca-870f953ea8e2,22,22,2076,0,0,0,0,0,0,0,0,0.6405,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9398,0,0,0,0,0,0.5262,0,0.6838,0,0,0,0,0,0,0,0,0,0,0,0.6814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1873,01873-bacee409-4406-4d49-ae44-ffb9574966d5,17,17,1873,0,0,0,0,0,0,0,0.4864,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7657,
779,00779-8a8ac335-60cb-43a5-9e84-41a209a5d6bc,20,20,779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7686,0,0,0,0,0,0.5094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5726,0,0,0,0,0,0,0,0.5956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4628,
48,00048-27e9f006-ea88-47ad-b3dd-3543f9581fbf,59,61,48,0,0,0.5905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6113,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9423,0.6046,0,0,0,0,0,0,0,0,0.6111,0,0,0,0,0,
80,00080-ee5f0167-9c98-4049-83d3-5ad6e74fac22,48,48,80,0,0,0,0,0,0.691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7978,0.7508,0.7851,0.9524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1808,01808-364fc2d8-b6f1-4fe3-b518-6528362ea89a,49,49,1808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6595,0,0,0,0,0,0,0.7257,0,0,0,0,0.7266,0,0,0,0,0,0,0,0,0,0,0,0.776,0,0,0,0,0,0,0,0,0,0,0.8657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1540,01540-7302d2c9-42ab-43b3-9837-b77c08009e75,4,4,1540,0,0,0,0,0.9742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8163,0,0,0,0,0,0,0,0,0,0,0.8342,0.7729,0,0,0,0,0,0.7794,0,0,0,0,0,0,0,0,0,0,0,
1678,01678-9a60abb1-1e07-4d33-bdc6-18a42bc6eacb,34,34,1678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5535,0.7104,0,0,0,0,0,0,0,0,0,0,0.5328,0,0,0,0,0,0.9625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
995,00995-1e8c2495-e4a1-4fa9-9771-9888f17f0629,65,65,995,0,0,0,0,0.688,0,0,0,0,0,0,0,0,0.8483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7011,0,0,0.7232,0,0,0,0,0.8912,0,0,0,0,0,0,0,0,0,0,0,
2401,02401-1819cd87-68f5-4097-83cd-b2ab70f6f220,51,51,2401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95531315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
481,00481-f4e29673-124f-4985-a100-04fa0ede9cf8,30,30,481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93178606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
703,00703-86fdda0c-32f7-46a0-ac34-44170df31ab4,6,6,703,0,0,0,0,0,0,0.7919,0,0,0,0,0,0.4018,0,0,0,0.3783,0,0,0,0,0,0,0,0,0,0,0,0.4364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1141,01141-93b9a650-9a70-49ef-af24-06fa87e43056,47,47,1141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8078,0.8221,1,0.7785,0,0,0,0,0,0,0,0,0,0,0,0.7673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1923,01923-166726aa-e27e-4785-a672-8303bfde23ae,52,52,1923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90253663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
254,00254-fdd1debc-bdc9-48d3-90a7-d6f92959553f,38,38,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9774,0,0,0,0,0,0,0,0,0,0,0.7526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
525,00525-8a94697a-9bef-4968-b2d2-4f07bc6fa7d9,42,42,525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97752684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1864,01864-35f55bbb-e46f-4d6c-99b9-33993288b61b,15,17,1864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6882,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6837,0,0.5573,0.5468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3844,0,0,0,0,0,0,0,0,0,0,0,0,
2316,02316-98fad22a-f042-4166-959e-9b83ed000e41,51,51,2316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96909916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1362,01362-ac4c4cb3-1339-42b8-a8d1-7a35306f48b8,40,40,1362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0.6659,0,0.7197,0.9303,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
313,00313-0a778eeb-fae4-4d63-b0e0-ef0cf2f45e29,16,16,313,0,0,0,0,0,0,0,0,0.5535,0,0,0,0,0,0,0,0.9268,0,0,0,0,0,0,0,0,0,0,0,0.6664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6352,0,0,0,0,0,0,0,0.6699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1150,01150-856a6210-16c1-4613-998c-ade154a0ea5a,18,18,1150,0,0,0,0.835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9502,0,0,0.5841,0,0,0,0,0.7191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
465,00465-b59c088f-5319-439a-9bda-b10b2058df83,27,27,465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6699,0,0.9499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6309,0,0,0,0,0,0,0,0,0,0,0.7049,0,0,0,0,0.6365,0,0,0,0,0,0,0,0,0,0,0,0,
691,00691-f60a6827-8c53-44ad-b805-ba2f6d11239b,42,42,691,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6103,0,0,0,0,0,0,0.6576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5513,0.9495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4957,0,0,0,0,0,0,0,0,
230,00230-ddc2b9d3-f6d3-4525-9601-3a6907ce0043,71,71,230,0,0,0,0,0.6742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6542,0,0,0.7556,0,0,0,0,0.7345,0,0,0,0,0,0,0,0,0.9608,0,0,0,0,0,
1106,01106-74eeef82-dc97-4210-82f3-22c4901d8ffb,12,12,1106,0,0,0,0,0,0,0,0,0,0,0,0.6715,0.9577,0,0.6137,0,0,0,0.5288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2303,02303-98867920-29e1-4910-a918-4de2ec0462de,51,51,2303,0,0.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8752,0.8313,0,0,0,0,0,0,0,0,0,0,0.5277,0,0,0,0.6645,0,0,0,0,0,0,0,0,0,
93,00093-de9d4211-d5ea-4a4c-b797-2f17576ec854,34,34,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6143,0,0,0,0.6184,0,0,0,0,0,0,0,0,0,0,0,0.76,0,0,0.9816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666,0,0,0,0,0,0,0,0,0,0,0,0,
713,00713-ac896551-bd48-49c2-9b55-6e46d08a823c,32,32,713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.722,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7423,0.9726,0.426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6946,
2396,02396-31c4f694-576e-46bb-957e-551e15c49867,75,75,2396,0,0,0,0,0,0,0.8235,0,0,0,0,0,0,0,0,0,0,0,0,0.6366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8376,0.7628,
2420,02420-3b4a3741-a871-47a7-a313-3f3a572e256b,59,59,2420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7079,0,0,0,0,0,0,0,0,0,0,0,0.9389,0,0.7476,0,0,0,0,0,0,0,0,0,0,0.7544,0,0,0,0,
1349,01349-6a313c96-ae92-488e-b419-fb839d63a7f7,47,47,1349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4564,0,0.5433,0.8504,0,0,0,0,0,0,0,0,0,0,0,0.7456,0.4395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1681,01681-675abb16-9257-4fb3-942c-057859768c4f,64,64,1681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9373,0,0,0,0.8667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7891,0,0,0,0,0,0,0,0.9787,0,0,0,0,0,0,0,0,0,0,0,0,
1895,01895-9119c824-201d-44a6-8013-7efe534384f4,3,3,1895,0,0,0,0.9489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4832,0,0,0,0,0.5206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5394,
1357,01357-518817d2-b4b7-4282-8395-b88f09aafb37,63,63,1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701,0,0,0,0,0,0,0,0,0.6736,0,0,0,0,0,0.709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9664,0.6759,0,0,0,0,0,0,0,0,0,0,0,0,
1686,01686-388c06d8-9ac6-4475-8c7b-60d9cd7ad188,31,31,1686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7625507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1194,01194-b7fa6de0-775d-4a83-af50-ff7fab8ed0fa,63,63,1194,0,0,0,0,0,0.7298,0,0,0,0,0,0,0,0,0,0,0.6683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7318,0,0,0,0,0,0,0,0.6697,0,0,0,0,0,0,0,0,0,0.9139,0,0,0,0,0,0,0,0,0,0,0,0,0,
821,00821-48a45ff3-95a4-4ef6-ba1f-4931f3aa0c96,35,35,821,0,0,0,0,0,0.7374,0,0.8178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7516,0,0,0,0,0,0,0,0.9684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.762,0,0,0,0,0,0,0,0,0,0,0,0,
1208,01208-e524522e-e2ba-4daf-9ab3-c4f3d830506a,0,41,1208,0,0,0,0,0,0,0,0,0,0,0,0,0.8458,0,0.7997,0,0,0,0.8135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8362,0,0.866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1155,01155-e6200577-fadd-4ae8-a725-28bbf2127051,59,59,1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6722,0.7374,0.6741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9765,0,0,0.8163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1267,01267-b87b3af7-8796-4183-b2a3-a24398f6cdaa,17,17,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9433,0,0,0,0,0.442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5679,0,0,0,0.421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6925,
1429,01429-df321a46-febf-405b-b0ab-fc96dd4550f8,62,62,1429,0,0,0,0,0.751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7476,0.9198,0.9236,0,0,0.7967,0,0,0,0,0,0,0,0,0,0,0,
1961,01961-fef96e81-eb60-47be-9aee-3e8af83dc772,12,12,1961,0,0,0,0,0,0,0,0,0,0,0,0,0.8826,0,0.5741,0,0,0,0,0,0,0,0,0,0.5733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.835,0,0,0,
540,00540-4af13669-67be-406e-8b51-e860f00a3f94,15,15,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9597,0,0,0,0.9074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8057,0.9221,0,0,0,0,0,0,0,0,0,0,0,0,
