,hash,label,intent,Right_index,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25,label_26,label_27,label_28,label_29,label_30,label_31,label_32,label_33,label_34,label_35,label_36,label_37,label_38,label_39,label_40,label_41,label_42,label_43,label_44,label_45,label_46,label_47,label_48,label_49,label_50,label_51,label_52,label_53,label_54,label_55,label_56,label_57,label_58,label_59,label_60,label_61,label_62,label_63,label_64,label_65,label_66,label_67,label_68,label_69,label_70,label_71,label_72,label_73,label_74,label_75,label_76,label_fallback
537,00537-f9d6ba8f-3ac0-4404-a139-ca7529348a49,49,49,537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6258,0,0,0,0.5678,0,0,0,0,0,0,0.6918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8076,0,0,0,0,0,0,0,0,0,0.5568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2791,02791-97dc73bc-a878-42ea-88dc-3a705ffa9639,31,31,2791,0,0,0,0,0,0,0,0.5065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96,0.6198,0.7826,0,0,0.5575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2328,02328-52b67bdc-c012-409f-addf-eac637f698c7,65,65,2328,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5528,0,0,0.5574,0,0,0,0,0,0,0,0.7578,0,0,0,0,0,0,0,0,0,0,0,
976,00976-4614b0e6-7b2e-4fcb-93a7-40021b332128,10,10,976,0,0,0,0.5096,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4638,0,0,0,0,0,0,0,0,0,0,0.4893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1910,01910-e8148afd-d860-44d7-842e-ba3aa06ad732,55,55,1910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5395,0,0.4793,0,0,0,0,0,0,0,0.4851,0,0,0.8491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1963,01963-cd10ea61-82e0-4852-b4f4-a6cee96e0cbf,63,63,1963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8653,0,0.7858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9182,0.7386,0,0,0,0,0,0,0,0,0,0,0,0,
1796,01796-7424de4f-122b-440b-a05b-c9b62d4a9348,51,51,1796,0,0,0,0,0,0,0.4726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5195,0,0,0.6985,0,0.496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2618,02618-fca30ace-5836-4e0f-92ee-979b0cdde69f,37,37,2618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8114,0,0,0,0,0,0,0,0.982,0,0,0.8458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8807,0.6701,0,0,0,
739,00739-4a36d27c-b395-4010-a836-c3fb8ab31770,60,60,739,0,0,0,0,0.7526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8236,0,0,0,0,0,0,0,0,0,0,0.7917,0,0.9691,0.7857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1664,01664-dbdd5b91-8fb7-4977-8074-1b24b3a4fd2f,42,76,1664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41559553,
732,00732-3664ca60-8fe8-42cf-be2a-ae23440dc488,60,60,732,0,0,0.7018,0,0.7559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7233,0,
2636,02636-73e6688e-15c7-4f8d-b51c-0f08375b1872,37,43,2636,0,0,0,0,0,0,0,0,0,0,0,0,0.7176,0,0,0,0,0,0,0,0,0,0,0,0.6346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6905,0,0,0,0.7526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6985,0,0,0,
1424,01424-b04120db-acf7-4197-8c80-d6415ac99e4a,22,22,1424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6112,0.6858,0,0,0,0,0,0,0.8315,0,0,0,0,0,0.6577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4847,0,0,0,0,0,0,0,0,0,0,0,0,0,
3039,03039-0b3e35f5-ba44-464c-bb15-689eec6c8dc2,69,69,3039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6753,0.9353,0.6359,0.543,0,0,0.7994,0,0,
688,00688-228093e8-f415-48a4-80ad-7d413269f1be,8,8,688,0,0,0,0,0,0,0,0,0.8916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5595,0.5503,0,0,0,0,0,0,0,0,0,0,0,0,0.4382,0,0,0,0,0,0,0,0,0,0.5399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2317,02317-6d7532e4-cea1-4fb7-87b7-911760472a83,35,35,2317,0,0,0,0,0,0,0,0.4921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5005,0,0,0,0,0,0,0,0.9429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4971,0,0,0,0,0,0,0,0,0,0,0,0.4696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2805,02805-62925623-06f4-4067-a98d-0449f6c4b046,57,57,2805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7648,0,0,0.9817,0,0.6247,0,0,0,0,0,0,0,0,0,0,0,0.6745,0,0,0,0,0,
970,00970-a315b485-8dfb-441b-9161-59c099aa769f,10,10,970,0,0,0,0.6622,0,0,0,0,0,0,0.9111,0,0,0,0.6609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6284,0.6142,0,0,
2797,02797-833d9f28-33c4-4d89-bce1-c10d5b1b1122,31,31,2797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8275,0.5763,0,0,0,0,0,0,0,0,0,0,0.4589,0,0,0,0,0,0,0,0,0,0,0,0,0.5208,0.6737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1454,01454-4e6cd34b-28f2-4ef5-9696-1b055e5cb5ae,3,3,1454,0,0,0,0.946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7766,0,0,0,0,0,0,0.7631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7446,0,
315,00315-720c4297-f9e7-4e99-8cf8-1ad55afe71ac,12,12,315,0,0,0,0,0,0,0,0,0,0,0,0,0.8671081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2824,02824-4d6a416e-225f-4114-b942-9702da98033c,57,57,2824,0,0,0,0,0.6677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6484,0,0,0,0,0,0,0.6294,0,0,0.9738,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7421,0,0,0,0,0,
1599,01599-47500c7e-cb23-496f-8b0c-475738904d74,26,26,1599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.847,0,0,0,0,0,0,0.964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.835,0.8053,
1133,01133-dbd85e29-a13d-4410-80bf-49b7a88a90ef,30,30,1133,0,0,0,0,0,0,0,0,0.6298,0,0,0,0,0,0,0,0,0,0,0,0,0.6147,0.6,0,0,0,0,0,0,0,0.9662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6906,0,0,
1517,01517-b717d127-a77e-4aad-9a38-4a5ab1c9e9d0,28,34,1517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8112,0,0.5377,0,0.8305,0,0,0,0,0,0,0,0,0.6599,0,0,0,0,0,0.8317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2278,02278-4b2db625-bfbb-4750-908e-409c9e606c45,50,50,2278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6188,0,0.6901,0,0,0.5666,0,0,0,0,0,0,0,0,0,0,0,0,0,0.941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5671,
2835,02835-fd298a35-0dac-4634-83c5-edcb28c0606e,57,57,2835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7768,0,0,0.9578,0.7447,0,0.7828,0,0.8491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2581,02581-e76dcf62-c7ff-4c9a-80d7-636e062bde6d,76,33,2581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.664,0,0.8938,0,0,0.7776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7198,
2945,02945-9d9b43ff-f1a0-45c1-8772-e316182031ef,9,9,2945,0.4758,0,0,0,0,0,0,0,0,0.9467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5155,0.4733,0,0.547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1003,01003-1a2ef7f3-f14f-4b95-9d33-17708127db16,61,61,1003,0,0,0.5401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6601,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7885,0.5823,0,0,0,0,0,0,0,0,0.5101,0,0,0,0,0,
554,00554-d010d6cf-ef95-4b7e-8b12-7181967b6adf,49,49,554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1852,01852-cb1cc420-01d6-44af-8ab6-b41dd14253a4,48,48,1852,0,0,0,0,0,0.6378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7921,0.7449,0.7046,0.9607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
299,00299-a3286dd3-c496-4ca3-9249-648b08add861,12,12,299,0,0,0,0,0,0,0,0,0,0,0,0,0.9448415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2090,02090-36d7ed4d-ddfc-42f8-bfa7-c7f2472153b7,53,53,2090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5801,0,0,0,0,0,0,0,0,0.7964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6035,0,0,0,0.5923,0,0,0,0,0,0,0,0.9292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2968,02968-46ddeb2d-9627-4fab-80ed-982d0cd8cdc9,2,2,2968,0,0.4078,0.9126,0,0,0,0,0,0,0,0,0,0,0,0,0.4294,0,0,0,0,0,0,0,0,0,0.4048,0,0,0,0,0,0.3533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2088,02088-cb302a29-27ff-4583-bc68-645cf14d9619,53,53,2088,0,0,0,0,0,0,0,0,0,0,0.551,0,0,0,0,0.6185,0,0,0,0,0,0,0,0,0,0.673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9657,0.6241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2025,02025-b167b134-5d30-45e5-a662-25414aa95001,70,70,2025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5258,0,0,0,0,0,0,0,0,0,0,0,0,0.5335,0,0,0.5123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8847,0,0,0,0,0,0,
2778,02778-0b7d4d2f-9c71-49ca-b7f9-9c939bbbbcc2,31,31,2778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7451,0,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0.9823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6935,0,0,0,0,0,0,0.7081,0,0,0,0,0,0,0,0,0,0,0,0,
1190,01190-706e2a79-9721-4c6b-8122-54b67264f586,74,74,1190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.742,0.7141,0.4199,0.6266,0,0,0.9334,0,0,
1532,01532-1f9baba4-9828-4911-9a15-d58234eb28c7,44,44,1532,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6217,0,0,0.5017,0,0,0,0.6751,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5717,0,0,0,0,0,0,0,0,0,0.9455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2045,02045-834c2265-508c-41b9-b6cd-cc4061315974,67,48,2045,0,0,0,0,0,0,0,0,0.6989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7081,0,0,0,0,0,0,0,0,0,0,0,0,0.8733,0,0,0,0,0,0,0,0.6329,0,0,0,0,0,0,0,0,0,0,0.7279,0,0,0,0,0,0,0,0,0,
232,00232-a4caa13d-ac0c-4ad3-adee-666aca724c18,46,46,232,0.4538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5395,0,0,0.5185,0,0,0,0,0,0,0,0,0.6487,0,0,0,0,0,0,0,0,0,0,0.7266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1709,01709-3b04e9bb-30a6-48bc-9dbe-93672b16604d,52,55,1709,0,0.5499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6912,0,0.6985,0,0,0,0,0,0.5599,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6469,0,
578,00578-7f8c15e9-14b3-459e-a76a-f5da03b434b6,23,23,578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6002,0,0,0,0,0.5495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.645,0,0,0,0.5902,0,0,0,0,
894,00894-51c01b09-ecf4-4dfa-8bc2-22c73164099d,54,54,894,0,0,0.5466,0,0.4577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5231,0,0,0,0,0,0,0.943,0,0,0,0.4557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
75,00075-97e06be6-2792-4c6d-bd2d-ae4d0e6cf0a3,13,13,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9884,0,0,0,0,0,0,0.6342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7365,0.6703,0,0,0,0,0,0,0,0,0,0,0,0,0.4364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1578,01578-da8e2812-f5c7-4446-8772-b08e7df88255,26,3,1578,0,0,0,0.7037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.631,0,0,0,0,0,0,0.6157,0.7028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2912,02912-34f969a3-0758-4341-8503-e5fc0a8cb2c7,19,19,2912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9852,0.8592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8787,0.8769,
1906,01906-bb68a296-a40a-4fef-ac2d-bed11dad4c90,55,55,1906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9490058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2745,02745-e7c4debb-086e-458c-8872-f7a31fc6bdce,20,20,2745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7796852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
611,00611-aba34cf3-0670-43df-b19c-7c5ec9743dde,56,56,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6661,0,0,0,0,0,0.9403,0,0,0,0,0,0,0.5703,0.6741,0,0,0,0,0,0,0,0,0,0,0,0,
1803,01803-e6411d20-33b6-4028-94dc-f4eb3d2bc804,25,25,1803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6098,0,0,0,0,0,0,0,0.8778,0.6294,0.5912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2784,02784-e3ff18b1-8e2e-4eac-bb48-5ed221bde2e0,31,31,2784,0,0,0,0,0,0,0,0,0,0.5666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9003,0,0.8453,0,0,0.5985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1261,01261-0cca356f-5c3f-48ea-b355-c678ebcec761,38,38,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5711,0.7564,0,0,0,0,0,0,0,0.7443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2669,02669-e0de065e-6e47-4e9d-a8c9-c9780911e9fe,59,59,2669,0,0,0.6958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8372,0,0,0,0,0,0,0,0,0,0,0,0.9004,0,0.6507,0,0,0,0,0,0,0.6198,0,0,0,0,0,0,0,0,
2016,02016-8f5b6b7a-dc47-4626-a5b8-3bf6fbd012d7,70,70,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3965,0,0.613,0,0.9249,0.5625,0,0,0,0,0,
555,00555-ab7f8f8a-45d1-45f6-8d45-a2eebb0bceb1,49,14,555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9215,0,0,0,0,0,0,0,0,0,0,0.6247,0,0,0,0,0,0,0,0,0,0,0,0.6241,0,0,0,0.6781,0,0.6604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2263,02263-74e266e9-8415-4bc4-9142-f7a1fc372bb0,50,50,2263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7558,0,0,0.3785,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5912,
2982,02982-3fe44589-5a98-4ccd-a016-2c7d8a7dd2db,2,2,2982,0,0,0.965,0,0.5458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.587,0,0.5554,0.5734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1200,01200-35daf853-d4dc-4df0-8969-79d49db6bfa2,68,68,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.908,0.9058,0.4914,0.6942,0,0,0.8385,0,0,
2535,02535-9fa942a0-fadc-4adb-a9a3-e9e8ffb7d676,72,72,2535,0.6542,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7586,0,0,0,0,0,0,0,0,0,0,0.6794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6972,0,0,0,0,0,0,0,0,0,0,0,0,0.9549,0,0,0,0,
2237,02237-862c0f09-96c7-4cac-8239-dc13b73e0ce1,64,64,2237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5058,0.5062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7568,0,0,0.4641,0,0,0,0,0,0,0,0,0,
1058,01058-742fc692-7515-44f2-acf0-ecdb0443d0d0,6,6,1058,0,0,0,0,0,0,0.9539,0,0,0,0,0.6264,0,0,0,0,0,0,0,0,0,0.5656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6285,0,0,0,0,0,0,0,0,0,0,0,0.6568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2417,02417-ca119f30-9edf-49bb-a302-59f0733b6885,39,39,2417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57303864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1833,01833-f9567616-93a5-4e1a-b035-47cc518cacca,25,25,1833,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5659,0,0,0,0,0,0,0,0,0,0.618,0,0.9333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5427,0,0,0,0,
