text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25,label_26,label_27,label_28,label_29,label_30,label_31,label_32,label_33,label_34,label_35,label_36,label_37,label_38,label_39,label_40,label_41,label_42,label_43,label_44,label_45,label_46,label_47,label_48,label_49,label_50,label_51,label_52,label_53,label_54,label_55,label_56,label_57,label_58,label_59,label_60,label_61,label_62,label_63,label_64,label_65,label_66,label_67,label_68,label_69,label_70,label_71,label_72,label_73,label_74,label_75,label_76,label_77,label_78,label_79,label_80,label_81,label_82,label_83,label_84,label_85,label_86,label_87,label_88,label_89,label_90,label_91,label_92,label_93,label_94,label_95,label_96,label_97,label_98,label_99,label_100,label_101,label_102,label_103,label_104,label_105,label_106,label_107,label_108,label_109,label_110,label_111,label_112,label_113,label_114,label_115,label_116,label_117,label_118,label_119,label_120,label_121,label_122,label_123,label_124,label_125,label_126,label_127,label_128,label_129,label_130,label_131,label_132,label_133,label_134,label_135,label_136,label_137,label_138,label_139,label_140,label_141,label_142,label_143,label_144,label_145,label_146,label_147,label_148,label_149,label_150
when is it cheapest to travel to hawaii,846,42,0.0001552578,7.527471e-05,0.00024774045,7.2315495e-05,0.0019847353,0.00083033886,0.00019447338,0.00013181359,0.0006436761,0.0005476435,0.00046857022,0.00041451602,0.00040025232,0.00015130962,0.0006656354,0.00019958743,0.00038195602,7.496801e-05,0.00020700932,0.00032947006,0.0002392474,0.0003620457,0.00015267155,0.0004005817,0.0031065852,0.00043073096,0.00031741228,0.0045888736,0.00030484048,0.0006904168,9.215482e-05,0.0002887832,0.00088175427,5.7946596e-05,0.00047547324,0.00048622445,0.00027606153,0.00044005652,0.00053685275,0.0016097052,0.0033925301,0.001396427,0.0006005245,0.00030953696,0.00067663594,0.0020831053,0.00011775501,0.00029423652,0.00013095094,0.00017271732,0.00049442786,0.00035643525,0.0013207968,0.00025750417,0.0003624919,0.00017853506,0.0025449435,0.0005199223,0.00027020174,0.0034846896,0.0002613456,0.00055991934,0.010340422,0.83822274,0.00017804622,7.270162e-05,0.0006497554,0.0001571564,0.0006929019,0.0005943146,0.00092925184,0.0013608708,0.002220317,0.0001461103,0.00016698959,0.00017034603,0.00043927284,0.00033466244,0.045503978,0.00078417215,0.010051739,0.00030494021,8.1583006e-05,0.00058492157,0.00015950328,0.00034493904,0.0010276379,0.00023575328,0.00031627572,0.00024731035,0.001373632,0.0015508991,0.00015650819,0.0012881148,0.000360202,0.0001568194,0.00030977366,0.00038313438,0.00015912968,0.00025673915,0.00033809736,0.002743299,0.0002478201,0.0006846925,0.0001381728,0.00015882448,0.00023497372,0.00024349359,0.00017596185,0.00043897386,0.0013924448,0.0002969784,0.0001918978,0.0010827249,0.0002456937,0.00035544578,0.0008996561,0.00022093263,0.0002652886,0.00060457224,0.0009192915,0.00013291166,0.00018951458,0.00040300796,0.00031666688,0.0001927525,0.0024802887,0.00023276813,0.004290425,8.71651e-05,0.00027907468,0.0010715649,0.00012224364,0.0002466511,0.00016765532,0.0003428084,0.000106929714,0.00138443,0.00019062882,5.0630395e-05,0.00039183488,0.00063806307,0.0008285973,0.0004892493,0.0001909476,0.00083328545,0.0022208467,0.00052036456,0.00082781614,0.002561594,0.000315918
can you put the car in fuel efficient mode,847,42,0.00012614467,0.000109417815,0.00019051738,0.0048415884,0.00014098811,0.00021000647,0.00057254237,0.00012273208,0.5319332,0.00034501977,0.0025535263,0.00025326313,0.00021451917,3.5772737e-05,0.00014766441,0.0003680372,0.0004924866,0.0064065433,0.00023704111,9.497866e-05,0.00029569742,7.493623e-05,0.00014822905,7.683205e-05,0.00028410013,0.000115164796,0.00021280664,0.00021549828,9.506683e-05,0.00025197654,0.00031780888,0.0006712377,0.000398753,6.5297245e-05,0.00013413581,0.0004148353,0.00026554725,0.000517112,0.00062586105,0.0004621015,0.0005923895,0.0002328477,0.00021600485,0.00020298436,0.00026483217,0.00030534802,0.0002872091,0.00058602676,0.00023141119,0.00022429784,0.00022720188,7.529627e-05,0.00022549128,0.00033378156,0.00041962822,0.0004003284,0.00026263858,0.0005648266,0.00022807099,0.0001453802,0.00020158556,0.00013146263,0.00017159831,0.0003438433,0.00016347998,0.0002796785,0.00026824247,0.00016050266,0.00041820636,0.00043256956,0.00078781426,0.0008680039,0.0005350798,7.473077e-05,5.4504944e-05,0.00015934324,9.0805246e-05,0.00026595566,0.00049919647,0.00029537317,0.00019769464,0.0002546695,0.00021526864,0.000563682,0.00028828607,7.257771e-05,0.0002087493,0.00012588906,0.00017275575,0.000111704285,0.00029242266,0.00024509503,0.00010642666,0.0026444225,0.00019801276,0.00024655275,5.136763e-05,0.00039533968,0.0030114187,0.00011302706,0.00021881111,0.00042551872,9.6361255e-05,0.00014245672,0.00016290664,0.00016513925,0.00019363409,0.00029259283,0.00029953834,0.00035855614,0.013554387,0.0004000443,0.00014240266,0.00025803354,0.00039850763,0.00062777573,0.00028981583,0.00023083601,0.00014060074,0.00018637793,0.0003316177,0.00012922949,8.887516e-05,0.0045323176,0.0002533971,0.0001452861,0.00039438283,0.0007821768,9.8185286e-05,0.00020332854,5.4239357e-05,0.00036121605,0.00028382186,0.00037946782,0.0002920158,0.0005192137,0.00025392303,0.00020975528,0.00018951879,0.00039320978,0.00010655737,0.00015742888,0.39286855,0.00024307094,0.00013683646,0.00018564485,5.7252673e-05,0.00013371548,0.00019891966,0.0005681938,8.202749e-05
can you detect where i placed my wallet,848,42,0.00015556352,0.00029707194,0.0012028163,0.00017226605,0.0004726637,0.00024442066,0.0006404994,0.00015187963,0.00012352898,0.00021999233,5.4817687e-05,0.00060204795,0.89730686,0.00023228355,0.00010571648,0.00033432152,0.0007466515,0.00010901591,0.00038242777,0.0003027039,0.000361226,0.0004120781,0.00060595624,0.00016097885,9.047231e-05,0.00045875795,0.00027865465,0.00090104045,0.0006953898,0.0005035612,0.00016944109,0.00030292207,0.00031586824,0.00037205848,0.00023740157,0.0029583324,0.00027500748,0.00059196475,0.002929907,0.00019288044,0.000799269,0.00024516514,0.00015987271,0.0034249902,0.00019427479,0.00025892278,0.00020307388,0.00016509018,0.00011755077,0.0014258828,0.0009342989,0.00040955484,0.00014135843,0.00022669595,0.0002589129,0.0003352247,0.00036520668,0.00057325285,0.00034295922,0.00012352885,0.0002032944,0.00045233892,0.00021694509,0.00024481677,0.00014921812,0.000150599,0.00041189286,0.00014260942,0.009497689,0.00055615086,0.0043531284,0.0007163795,0.00019279621,0.00018743314,0.00016965016,0.00015255815,0.0003891214,0.00019816171,0.00022613021,0.0011341539,0.00028372524,0.004575571,0.0001411678,0.00016382341,0.0014341582,0.0011041468,0.0002761423,0.0037696532,0.00037992946,0.0007967747,0.0023704255,0.0004303277,0.00017367213,0.00028707355,0.00018732574,0.00033346703,0.00020499871,0.0001384948,0.000170083,0.00031620188,6.668898e-05,1.8354447e-05,0.0001472579,0.0004272609,0.00072397356,0.0003195925,0.00018410398,0.00012214677,0.00048196115,0.00021163661,0.00037939832,0.00048692623,0.00038878885,0.019586109,0.00010358042,0.00012743405,0.00023619499,0.00015118712,0.00018947045,7.48639e-05,0.00013338604,0.00012349882,0.00062962115,9.36848e-05,0.00038810945,0.0006864158,9.061445e-05,0.001150193,7.709404e-05,0.000102126476,0.00015692035,0.0001785306,0.0006088537,0.000363476,0.00031193084,0.00014095927,0.00034204204,0.001003163,0.0003560421,0.00051354547,0.00021362057,0.00042235164,0.00034553456,0.00027198737,0.00020652536,0.00021828222,0.0007504189,9.671575e-05,0.00027423174,0.00021713054,0.00044714767
explain to me the process of evaporation,849,42,0.0023939516,0.0026303288,0.00498525,0.05821221,0.0036395004,0.0023562177,0.0041043856,0.0014431821,0.04161505,0.0030123368,0.06521608,0.001698135,0.0018023415,0.0004973201,0.0040765856,0.0034488984,0.0037727396,0.0053613894,0.0009552133,0.001110446,0.00940236,0.001008145,0.007159082,0.0008877999,0.0014980639,0.0034869413,0.0021468783,0.0011641575,0.0032204727,0.0018994249,0.0052581243,0.024433058,0.007627496,0.0023088325,0.010391114,0.0029484227,0.001537811,0.0034935854,0.0018001822,0.0015351485,0.00323811,0.0017985272,0.0020433755,0.0018480924,0.0062114075,0.0016623832,0.00065156945,0.0031660688,0.0015807565,0.002236673,0.0033713544,0.00080889545,0.0019889844,0.0034104132,0.294878,0.013016078,0.0009175712,0.0039785416,0.0017055831,0.0013903229,0.002375792,0.0015904205,0.0022349234,0.00082408526,0.002306811,0.0027665172,0.0019348606,0.0024659403,0.0013919489,0.000929617,0.001134179,0.0032949173,0.003761134,0.0012060682,0.0016527477,0.004063559,0.004103425,0.0020018406,0.003340843,0.0007915656,0.00078740343,0.0038459138,0.005848384,0.0023843742,0.0022468108,0.0011184954,0.014533843,0.0025057183,0.004315827,0.0028457062,0.0027135436,0.0037503245,0.0017283002,0.006303068,0.001550031,0.002313148,0.0010341975,0.00861136,0.009857049,0.0029029443,0.003528906,0.0060167597,0.001116905,0.0013657241,0.005641115,0.0017284057,0.00138854,0.0023451357,0.00836412,0.004772916,0.007762814,0.0016747345,0.0015007772,0.0018147563,0.006370484,0.004319558,0.0024316302,0.014371604,0.0025134475,0.0041769915,0.0006848469,0.01027129,0.004456331,0.00223519,0.002485537,0.0011977855,0.004172851,0.0012348312,0.0013250117,0.009957226,0.004044138,0.004455908,0.0033181715,0.008570546,0.018263265,0.008551766,0.0016627519,0.004157108,0.003200649,0.0039570713,0.0031514198,0.0005222704,0.0049968,0.0044443053,0.004135017,0.00041340725,0.00052250427,0.012426891,0.004731091,0.0011973344,0.0012424248
search all movies created by disney in the 1980's,850,42,0.021773148,0.0017143768,0.0028823032,0.002122363,0.0023753387,0.0038063554,0.0066398103,0.0042002145,0.0049194344,0.0039540897,0.010094787,0.0043875617,0.0033804323,0.001357714,0.002547347,0.013019004,0.0035701185,0.017482843,0.0017369798,0.0012675547,0.005092382,0.02648054,0.009545977,0.0009245482,0.004181848,0.002824178,0.0017043449,0.0026732362,0.0019187054,0.0015115298,0.0044654165,0.0020754756,0.008583354,0.0034687351,0.0083518205,0.004130286,0.015545065,0.008372647,0.0034743242,0.006314377,0.012154306,0.0015755638,0.00312477,0.0077660475,0.007053944,0.0038776745,0.007973481,0.003207719,0.00830443,0.003043699,0.011189083,0.0026469822,0.0061016893,0.0019372293,0.0046170945,0.01804791,0.0042032627,0.0690748,0.0044523394,0.002716974,0.0058996333,0.001460721,0.004669132,0.0028599256,0.0006546322,0.003664624,0.010768907,0.0008830745,0.009399975,0.0018448292,0.0030814812,0.014924035,0.006368939,0.0013118417,0.0027958676,0.0027569314,0.00907733,0.011512993,0.0046781446,0.006350172,0.005294911,0.0061862958,0.006205951,0.0053173318,0.011156597,0.0006302625,0.0031518626,0.00252232,0.009101167,0.0027640848,0.0042513865,0.004784948,0.0018695021,0.0219288,0.008470632,0.007127104,0.031044181,0.003755098,0.004030455,0.007688748,0.0035229858,0.002505218,0.0024110116,0.0040484183,0.004726384,0.005931818,0.09998308,0.001553205,0.0022851634,0.0015436655,0.002478263,0.0019169879,0.0027525448,0.0016815794,0.0013689462,0.011301295,0.005937279,0.0044470015,0.005939322,0.0032031343,0.0044732154,0.0024287978,0.008661799,0.003359545,0.0030904007,0.0020383766,0.0027543218,0.0011721635,0.0019029522,0.017836977,0.0050690686,0.0027932685,0.00303538,0.0028462177,0.0014171795,0.00082775013,0.0070370636,0.005702698,0.0023493303,0.010270566,0.004522496,0.012716765,0.0040993225,0.0037184008,0.014909689,0.004410297,0.0010779093,0.0054448387,0.0082174335,0.009467806,0.0026262905
please spell check my resume,851,42,0.0006555615,0.00031415917,0.00021523729,0.0011888421,0.0002307845,0.000364865,0.00015935682,0.0005017143,0.00024759938,0.00037435806,0.00069088594,0.002521859,0.000635994,0.0018769027,0.0013848476,0.0001773791,0.00026470426,0.00088868797,0.0008978773,0.0009941165,0.00027537806,0.00071017887,0.00031322727,0.00092685135,0.00037004412,0.0005575914,0.0020427818,0.00042264417,0.00034863106,0.0013917648,0.0010254917,0.0006160609,0.00059531967,0.00077056367,0.00045677595,0.00019461694,0.0012564101,0.00034283643,0.00078814034,0.00022332845,0.0006196869,0.0008465707,0.0003093722,0.00020284667,0.00043518603,0.0006065101,0.001993223,0.0003917709,0.0014491834,0.001059611,0.0010389686,0.0005575188,0.00046476608,0.0008565865,0.00018175966,0.0039426903,0.00052259915,0.00072632794,0.00041532688,0.0016478103,0.00052004744,0.0020010883,0.00024277958,0.00017360407,0.0009047102,0.0003492577,0.0008841467,0.0004924799,0.00022124336,0.00019903976,0.0008731305,0.00024215778,0.00033653047,0.8039105,0.0010867456,0.003972435,0.0009477335,0.0050893445,0.00034733216,0.00045879668,0.00027328677,0.001414862,0.00056049356,0.0006326089,0.00031914693,0.00055677595,0.0006413034,0.0018405544,0.0015743095,0.0027852303,0.0015492793,0.00062803976,0.0010580196,0.00021558121,0.00030383226,0.001932449,0.034742147,0.00081589015,0.0002920216,0.005168312,0.0004137661,0.00024378745,0.0003289204,0.0030867686,0.0015473162,0.0010958175,0.00044344485,0.00603821,0.0003089728,0.0010237041,0.000121916804,0.0010732465,0.0008579089,0.00012687949,0.00047130007,0.0006220556,0.00034665098,0.002873506,0.0013357584,0.001922842,0.0006076147,0.0016184241,0.010534598,0.0005753082,0.00057038845,0.00028517004,0.0003920185,0.00014436823,0.0010474075,0.00049573084,0.0021991043,0.0018047346,0.003104149,0.000965275,0.00032396492,0.00044087492,0.0016171033,0.00068067893,0.0032294358,0.003204966,0.0010269426,0.0012142465,0.00012955249,0.0012939492,0.007245738,0.000727556,0.0019861795,0.00018309143,0.0001225083,0.00027633537,0.000629786
find available letter writing classes at the local community college,852,42,0.0035897694,0.0028653196,0.0014426823,0.0031253425,0.0008890469,0.0011092037,0.005301534,0.0020668781,0.00915641,0.0020967254,0.002720312,0.004150376,0.0012642225,0.0056674425,0.0013480064,0.01201154,0.0057072793,0.0068145376,0.014922025,0.01519762,0.0045288685,0.0029834828,0.003337496,0.0010356945,0.0010655664,0.0039688456,0.010291892,0.0007452585,0.0021748366,0.017651798,0.0019637728,0.0009887954,0.0039645834,0.008500846,0.0037332147,0.0012663215,0.018772129,0.001059632,0.0006705025,0.002309016,0.005903543,0.0011801372,0.0025639376,0.000901796,0.00075001776,0.0031340914,0.027218964,0.0044870237,0.010798573,0.0024706954,0.0009952618,0.0016342214,0.005248008,0.004642813,0.0014556055,0.07346972,0.0025854728,0.0012325514,0.0020320085,0.005993193,0.017233966,0.004191788,0.00047260214,0.0025057038,0.0070256763,0.008231906,0.0060346513,0.0006539997,0.0006332088,0.0014644156,0.0013151101,0.00075082685,0.0060175746,0.020609692,0.0034653808,0.007015128,0.0018848722,0.0028642553,0.00171213,0.0049650758,0.0009408802,0.0049140872,0.008320273,0.002729026,0.010865377,0.0023988516,0.0036256206,0.0017632137,0.00170704,0.00079758844,0.003533859,0.004975854,0.0023066895,0.0015167083,0.0011864951,0.005347834,0.001288271,0.020345746,0.0042982716,0.0028255582,0.0028771143,0.0013318304,0.0012400221,0.0004787112,0.017106488,0.005105036,0.0038283095,0.009818301,0.0024533556,0.0051578074,0.0023276762,0.006868905,0.0025519093,0.00078328734,0.032520015,0.12933145,0.0047427565,0.004856632,0.0029956864,0.009133929,0.00081662147,0.007592303,0.005926541,0.0019668615,0.0041704876,0.0026139698,0.012212802,0.0051107984,0.003963819,0.052167553,0.005571167,0.0031677089,0.003540655,0.0089264605,0.0053930287,0.0012337986,0.0025305727,0.002120008,0.0033555182,0.028771365,0.005148706,0.0024492864,0.002199553,0.0061207507,0.008330099,0.003991905,0.008035612,0.0023886391,0.002038856,0.012845354,0.0038982774
how do i get stains out of the carpet,853,42,0.0039455523,0.0042141285,0.0026219361,0.035242405,0.0016998391,0.003170948,0.0041559595,0.0019889288,0.004927276,0.0015319226,0.010758437,0.0042146943,0.0043526,0.0042153243,0.0018352557,0.0070306514,0.0015211039,0.009132727,0.005367393,0.0048281266,0.0036802732,0.0056201336,0.005335697,0.001572134,0.0018749449,0.004236612,0.0051295683,0.0012772159,0.007770278,0.0056756097,0.006285544,0.0030959635,0.00092710985,0.0059511857,0.013629793,0.0021443518,0.00710041,0.009892798,0.0009875388,0.002038784,0.0038236985,0.0011032594,0.0022960105,0.005934199,0.0016242098,0.0015639415,0.0027615551,0.03994588,0.00408408,0.0066454597,0.0055550286,0.0024654553,0.006826558,0.051186346,0.023185885,0.016295716,0.0018144669,0.0041204803,0.0023294862,0.0028480587,0.004452953,0.0076666013,0.005646294,0.0030067551,0.016641444,0.020456275,0.0046032383,0.004058379,0.0016334108,0.0025507838,0.0021345993,0.003773745,0.003134832,0.004083678,0.003914818,0.008616648,0.012569438,0.0026566836,0.0038656017,0.0015690201,0.005102705,0.005801143,0.010239925,0.0065084654,0.0028680665,0.003758037,0.01261229,0.028936584,0.0024609703,0.0029814783,0.0014692851,0.0041296906,0.0032572858,0.0031218491,0.0022984757,0.00086699397,0.002167618,0.0047120275,0.0053933356,0.0009759619,0.005159058,0.0025125241,0.0017561292,0.0016236578,0.022540774,0.0036288456,0.0017072813,0.0054190755,0.003257758,0.0020540839,0.0021019056,0.005548784,0.009563078,0.0060769464,0.006144277,0.0062662777,0.007694087,0.010393372,0.0037532402,0.0036924556,0.0031380528,0.01046285,0.0030877648,0.0054825866,0.003879613,0.006135362,0.00662152,0.0034926557,0.004281739,0.035607144,0.0033180008,0.02507743,0.0016586891,0.0021119993,0.08650445,0.0026809254,0.0021648325,0.0034402309,0.004814816,0.007758987,0.003312278,0.0027322832,0.001201154,0.0024583086,0.0049722465,0.0023684674,0.0042402446,0.0059019495,0.011640635,0.0021455602,0.0023252782
what time do i have to go to work today,854,42,0.0009005191,0.00015304393,0.00025484164,0.0004642193,0.003950561,0.0030239467,0.00075234583,0.0010211432,0.00050845573,0.0005534494,0.0006842966,0.001808885,0.00027952707,0.0004514637,0.00047443365,0.0008603576,0.00019393284,0.00031987112,0.0035589822,0.18928944,0.0004610286,0.00036104355,0.0014163008,0.00054040033,0.0016198899,0.00016247082,0.00021281133,0.0026893357,0.0007883754,0.0012837342,9.1156566e-05,0.0013069062,0.0030437482,0.00044313882,0.0018831128,0.00051493617,0.0005848766,0.0007091394,0.0004790822,0.0006613122,0.0002826926,0.0007459328,0.0005958435,0.00053992955,0.0027165976,0.0007538552,0.0009736297,0.0013951032,0.0045587695,0.0007465007,0.00060017634,0.00038528777,0.0003645454,0.00036345108,0.00030754475,0.00021270075,0.005805833,0.000874582,0.00031646545,0.0009377733,0.5288049,0.00015673021,0.00045725875,0.00088710594,0.0012481657,0.00040808856,0.00065347087,0.00031013723,0.0006034457,0.0010431854,0.00023277746,0.0015363481,0.000933871,0.00040895285,0.0012293638,0.001363262,0.00060063816,0.00018249848,0.009737523,0.008484071,0.0011166984,0.00016888203,0.00132931,0.0002732881,0.00060366245,0.0017261489,0.0029685663,0.0002422322,0.0005115159,0.00016347018,0.00063053466,0.00048223475,0.0006705036,0.0016922053,0.0014798492,0.00844923,0.0010956015,0.0017961548,0.0003214897,0.00076971436,0.00095470244,0.010239344,0.0025254718,0.0004219459,0.00046362708,0.0040673665,0.000234913,0.00041790755,0.0012897735,0.0010692328,0.001667407,0.0006642593,0.00045590108,0.00095419225,0.00062869454,0.001818365,0.0005676327,0.0006678714,0.00017763044,0.0018432959,0.00019088168,0.000488716,0.00037522955,0.0008432373,0.00025184982,7.149456e-05,0.025329318,0.0007113713,0.00038038686,0.00045537401,0.0007153876,0.0006106606,0.0008615276,0.000633543,0.0008641966,0.00017105458,0.0008999499,0.00052815693,0.0006496943,0.0002198613,0.08493158,0.0004278457,0.0005342698,0.00087226846,0.00041646868,0.00031655616,0.0018050688,0.00047030768,0.0034692471,0.0015781792,0.000790044
what is the best product for removing soap scum,855,42,0.00031192796,0.00844232,0.0003188302,0.007550969,0.0001287448,0.00023073878,0.00041111693,0.00044858034,0.0017601692,0.00013076312,0.0008002085,0.0010908999,0.0004443693,0.0011860793,5.284719e-05,0.0011997309,0.00059794716,0.0009473163,0.0007507792,0.0002989549,0.00045867628,0.0004986449,0.00017655421,0.00017260289,0.00010650207,0.0008758537,0.00013701257,0.00015555852,0.00078834954,0.00040235397,0.0005473731,0.0005737397,0.0002739666,0.002812596,0.0005603646,0.00031587933,0.0008330761,0.0003551398,0.00011414917,0.00036154405,0.00024656372,0.00018774877,0.00040721582,0.0011523436,0.00013855653,0.0001983654,0.0018042867,0.0018091206,0.00025190294,0.00038630975,0.00064968975,0.00054929673,0.00046291164,0.00057328196,0.007761466,0.00089707173,0.00026348734,0.00021819196,0.0004093806,0.00030008206,0.0011438394,0.00037269585,0.000102659666,8.923149e-05,0.0009101082,0.0023253085,0.00030629974,0.0003505477,0.00049811206,0.00020554836,0.00026452867,0.00032868236,0.00037161922,0.0006029445,0.00056864135,0.0014066079,0.0006832236,0.00025319762,0.00028164248,0.0008849978,0.0002302881,0.0009761983,0.0011790307,0.00033041672,0.00095369335,0.0020069657,0.007194212,0.00037192873,0.0003854069,0.000442478,0.00026813278,0.00059999875,0.00039869553,0.00011745477,0.00017458685,0.00074117375,0.0001917061,0.001195131,0.00082478864,0.00021766385,0.00047111936,4.403655e-05,0.00091733417,0.00010047752,0.12970477,0.00027837692,0.00047426406,0.00020633495,0.00054363965,0.0005446282,0.0005805789,0.0007595309,0.15275481,0.0010563437,0.0021378328,0.0015918843,0.00055941445,0.00086061045,0.0004215749,0.00012833854,0.00059018674,0.00069088116,0.0013293558,0.00031174684,0.00024951735,0.004987008,0.00026899387,0.0009692284,0.0002024263,0.01605833,0.0008744537,0.0004387738,0.0006277531,0.0005174483,0.5809506,0.00092768465,0.00040681174,0.00092013925,0.001191965,0.001670311,0.00026354927,0.00024558924,0.00012485957,0.0015340233,0.0005039464,0.00020529477,0.00019301113,0.00040648947,0.00065597944,0.00013368802,0.00037321265
do laundry,856,42,0.00047117186,9.1990965e-05,3.660701e-05,6.5089e-05,4.5449888e-05,0.00017291441,6.958479e-05,6.131608e-05,0.00010001841,5.244297e-05,0.00068202114,7.8975056e-05,4.5455265e-05,0.00018038873,6.3547326e-05,0.0031226976,0.00063722953,8.398485e-05,0.00021539564,0.00026578034,0.00012696061,3.2869408e-05,0.00011439958,6.976833e-05,5.956457e-05,0.00011983155,7.693445e-05,0.0001048804,9.807715e-05,0.00018056533,0.00027523315,6.653761e-05,0.00010666103,0.00022892305,0.00012496211,6.2512496e-05,0.00022894246,3.4888602e-05,1.6289949e-05,6.797196e-05,0.00014313088,2.0359894e-05,6.798894e-05,0.00021234543,3.573433e-05,6.297689e-05,0.00034741967,0.00013235574,0.016629532,0.00022476561,6.048544e-05,5.8025442e-05,0.00014339469,0.0018401203,0.00014058995,0.00017177867,5.0527018e-05,0.00016530321,6.0432336e-05,1.8258916e-05,7.527564e-05,8.529912e-05,9.8693505e-05,2.0561674e-05,7.4211e-05,0.95555097,7.048626e-05,0.00015667587,0.00010614918,7.849203e-05,5.294489e-05,0.0001887453,0.000102574704,5.5514407e-05,0.00034830676,0.00014517967,0.0007187446,8.0193255e-05,4.4301032e-05,0.00018405222,3.318858e-05,0.00014645373,0.00032034752,0.00023715565,0.00048996013,0.00018666948,0.00031863363,3.8015423e-05,5.570639e-05,7.8370635e-05,1.4523969e-05,1.2824866e-05,0.0001027626,8.40649e-05,0.00026238247,4.3050502e-05,3.765331e-05,0.00015468599,0.00015754324,0.00012850644,8.656862e-05,5.760305e-05,4.7903304e-05,3.07417e-05,0.0005150643,0.0001756267,8.855421e-05,0.00017608052,6.434044e-05,6.6924855e-05,0.00019826343,0.00031063418,5.0076713e-05,0.0002700845,0.00033265247,0.0008021636,0.00010356927,0.0001120449,7.9957215e-05,2.2950897e-05,9.77466e-05,0.00020345658,0.00012237286,7.424562e-05,0.0002852386,0.00078382966,7.584809e-05,0.00027045977,3.5151308e-05,0.0014209107,5.817882e-05,4.229077e-05,4.439336e-05,4.2166324e-05,0.00011224094,0.00011638944,9.3421615e-05,6.2008454e-05,0.00013207822,0.00024383212,8.4054394e-05,7.7191304e-05,0.000108806016,0.00015331821,0.00025083218,9.859096e-05,7.884509e-05,0.0004072641,0.00018614027,0.00011050987,7.220006e-05
