text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11
Set an alarm for 3:15 tomorrow.,5511,6,3.392596e-05,2.5060074e-06,6.288948e-06,9.665283e-06,4.379533e-06,6.2786254e-05,0.9998229,1.0275187e-05,1.8452349e-05,3.9440147e-06,2.1027594e-05,3.8333665e-06
remind me to go to vet office,5512,7,5.121423e-06,5.204637e-05,1.0199805e-05,1.010023e-05,7.195483e-06,4.256877e-06,1.7310818e-05,0.99975127,4.8796633e-06,0.00012480382,6.5339036e-06,6.3440475e-06
How hot is is going to be today,5513,4,1.5586934e-06,1.6659926e-06,2.0231428e-06,7.8289195e-06,0.9999709,1.6634476e-06,9.732033e-07,3.043682e-06,3.716104e-06,3.1504044e-06,2.0215186e-06,1.4202504e-06
what is my first alarm tomorrow,5514,8,2.8943048e-05,1.0812762e-05,2.4405797e-05,1.28695765e-05,5.4120195e-05,3.4753888e-05,0.00031581236,1.45285585e-05,0.99902725,6.934903e-05,1.9035317e-05,0.0003880998
WILL IT RAIN TODAY?,5515,4,1.6045934e-06,1.6520447e-06,2.0826005e-06,7.960122e-06,0.99997115,1.7101949e-06,1.000155e-06,3.0584465e-06,3.412513e-06,2.9384446e-06,2.0743862e-06,1.3090066e-06
should i pack an extra jacket for tonight?,5516,4,1.8145273e-06,1.7292987e-06,2.334107e-06,8.847404e-06,0.9999695,1.7868779e-06,1.0511949e-06,2.955564e-06,3.66866e-06,2.8803165e-06,1.9758008e-06,1.36792e-06
Is  Vermont getting snow tomorrow?,5517,4,1.6295384e-06,1.6855906e-06,2.091439e-06,7.896125e-06,0.9999709,1.6720442e-06,9.459942e-07,3.2098915e-06,3.327817e-06,3.188407e-06,2.073304e-06,1.319068e-06
rain on tuesday?,5518,4,1.5691215e-06,1.6505905e-06,2.0142252e-06,8.3553905e-06,0.9999708,1.7282474e-06,1.0355634e-06,3.463069e-06,3.1382774e-06,3.0239958e-06,2.0641928e-06,1.2802266e-06
Is it going to rain today?,5519,4,1.6165462e-06,1.6793109e-06,1.9806791e-06,7.4627965e-06,0.99997115,1.6956922e-06,1.0189665e-06,3.2182204e-06,3.5198273e-06,3.11388e-06,2.1193505e-06,1.3445677e-06
"Set alarms for tomorrow morning at 5, 5:30 and 5:45",5520,6,2.7827995e-05,2.6439452e-06,6.0380935e-06,1.0298686e-05,3.846874e-06,7.265887e-05,0.9998136,1.3644322e-05,1.8766903e-05,4.357192e-06,2.238372e-05,3.9665197e-06
When is it suppose to stop raining,5521,4,1.7092632e-06,1.6770201e-06,2.0337377e-06,7.777748e-06,0.9999708,1.7635093e-06,9.654344e-07,3.1320913e-06,3.5366972e-06,3.2203745e-06,1.9350396e-06,1.4644398e-06
What reminders to I have in place for this Sunday,5522,9,9.264667e-06,2.3317285e-05,2.2062155e-05,2.7312532e-05,1.29895025e-05,1.0974641e-05,9.445685e-06,0.00012447235,3.8504062e-05,0.9996953,1.6739452e-05,9.687414e-06
Show all alarms,5523,8,3.1067546e-05,1.1307016e-05,2.1431464e-05,9.307073e-06,3.968438e-05,1.9627982e-05,0.00010840805,1.4519119e-05,0.999548,5.761848e-05,1.9035271e-05,0.000119814045
How hot is it going to be this weekend,5524,4,1.634347e-06,1.7716828e-06,1.9525476e-06,7.2409157e-06,0.99997056,1.7404568e-06,1.0910151e-06,3.4334455e-06,3.6009974e-06,3.3031502e-06,2.0943025e-06,1.4048364e-06
Temperature for labor day,5525,4,1.7629651e-06,1.6513122e-06,1.8766308e-06,8.290252e-06,0.9999702,1.7868775e-06,1.1670204e-06,3.4629647e-06,3.410574e-06,2.961203e-06,2.0399582e-06,1.3229471e-06
When is my next alarm set for?,5526,8,2.5846914e-05,9.7206785e-06,2.112255e-05,9.3892595e-06,2.6257248e-05,2.4642444e-05,0.00018924485,1.1623814e-05,0.9993525,7.367125e-05,1.668452e-05,0.00023930662
Will it rain all week?,5527,4,1.5933076e-06,1.673651e-06,2.0197097e-06,7.987041e-06,0.99997103,1.7202726e-06,1.0138319e-06,3.271017e-06,3.213727e-06,3.0744218e-06,2.141504e-06,1.2574902e-06
What is today's low going to be?,5528,4,1.6540683e-06,1.6930044e-06,1.9153213e-06,7.866518e-06,0.9999708,1.706828e-06,1.0606005e-06,3.459544e-06,3.3716035e-06,3.2072903e-06,2.0302048e-06,1.2902418e-06
what's the weather today,5529,4,1.5772417e-06,1.6857855e-06,2.0695686e-06,7.958756e-06,0.99997115,1.6284156e-06,9.571629e-07,3.1240706e-06,3.5082153e-06,3.1958205e-06,1.9517017e-06,1.310828e-06
I NEED AN ALARM SET FOR 35 MINUTES.,5530,6,6.349404e-05,3.3399372e-06,7.4064633e-06,1.0410717e-05,5.504835e-06,0.00014202371,0.9996859,1.0324057e-05,2.5892523e-05,3.7740663e-06,3.688914e-05,4.9824516e-06
cancel all alarms for tonight,5531,0,0.9993424,0.00021114675,2.6001071e-05,2.7418379e-05,9.947672e-06,0.0001975142,7.362534e-05,1.5947186e-05,1.6366406e-05,1.288517e-05,3.805322e-05,2.8958031e-05
How is the temperature in Jacksonville Florida?,5532,4,1.6748343e-06,1.6740773e-06,2.0211646e-06,7.7304385e-06,0.99997115,1.7266616e-06,9.91387e-07,3.0536494e-06,3.582229e-06,3.1102918e-06,2.0692016e-06,1.3250268e-06
is it hot out,5533,4,1.7157097e-06,1.6335188e-06,2.170588e-06,8.0408445e-06,0.99997103,1.6810012e-06,9.653629e-07,2.6904984e-06,3.708376e-06,2.853138e-06,2.01638e-06,1.4014892e-06
is the alarm set for the game,5534,8,0.00042661597,0.00017760687,0.00014095289,8.318965e-05,0.00047182583,0.00097110774,0.0066330647,0.00020474696,0.9850323,0.0007232217,0.00020478913,0.004930537
whats the humidity level today,5535,4,1.6746591e-06,1.6477151e-06,2.1661779e-06,8.348593e-06,0.99997044,1.6475327e-06,9.0171164e-07,2.9847306e-06,3.6236613e-06,3.104194e-06,2.0306186e-06,1.4180017e-06
Is it going to rain on Saturday?,5536,4,1.642147e-06,1.7001887e-06,1.9199174e-06,7.3036285e-06,0.99997103,1.7435677e-06,1.0696257e-06,3.4939046e-06,3.5035775e-06,3.2641365e-06,2.1975843e-06,1.3640856e-06
remind me to take recycling to curb next monday,5537,7,5.143137e-06,5.3263004e-05,1.0752944e-05,1.1757073e-05,8.711264e-06,4.203138e-06,1.6666705e-05,0.99974686,5.0277113e-06,0.00012472701,6.331484e-06,6.5407953e-06
is it going to snow tonight,5538,4,1.6548247e-06,1.7071053e-06,1.932523e-06,7.434325e-06,0.99997115,1.6991839e-06,1.0252948e-06,3.4103234e-06,3.4134634e-06,3.271601e-06,2.0733341e-06,1.3444561e-06
set reminder to pick up library books,5539,7,5.1321886e-06,3.4662185e-05,8.563487e-06,7.4750355e-06,6.090668e-06,4.293051e-06,2.031997e-05,0.99973685,5.577934e-06,0.0001587033,6.290062e-06,5.9517342e-06
snooze alarm for 10mins,5540,10,0.00027659597,6.993694e-05,5.0061393e-05,8.455457e-05,7.061357e-05,0.0003098833,0.00062843267,8.6764696e-05,7.311931e-05,8.024109e-05,0.9981767,9.307498e-05
When will be a good time to walk my dogs outside today?,5541,4,1.614535e-06,1.9904378e-06,2.3294112e-06,1.0874166e-05,0.9999622,1.9917443e-06,1.3555225e-06,5.6927265e-06,3.9199745e-06,4.5123584e-06,2.063193e-06,1.4284275e-06
Reset alarm to 6:15am for tomorrow,5542,6,0.04229462,0.0002311238,9.969011e-05,8.807057e-05,0.000107044834,0.027690465,0.9274983,0.0002825605,0.00019819432,0.00016722408,0.001282221,6.0505547e-05
Turn my alarm off after it sounds,5543,0,0.999281,0.00016381509,2.2929842e-05,2.3392264e-05,6.404732e-06,0.00023113022,0.00015582838,1.105455e-05,1.7452157e-05,1.0442986e-05,4.3374566e-05,3.3165055e-05
set alarm every 3rd tuesday at 7am,5544,6,3.2626987e-05,2.8393665e-06,6.1963965e-06,1.1227417e-05,4.383807e-06,7.367057e-05,0.9998047,1.3794296e-05,1.8109828e-05,4.1952153e-06,2.4262325e-05,3.930793e-06
Set reminder for August 28 at 11am for pediatrician,5545,7,5.2274613e-06,4.139964e-05,9.257925e-06,1.1166348e-05,6.891108e-06,4.5622737e-06,2.4824663e-05,0.99969304,5.4252587e-06,0.00018487884,7.282529e-06,6.0453685e-06
What time is the rain going to stop today,5546,4,1.7371834e-06,1.680393e-06,2.0201285e-06,7.5552125e-06,0.99997056,1.7588479e-06,1.0254779e-06,3.0977446e-06,3.820319e-06,3.1281652e-06,2.0825833e-06,1.5535878e-06
set up an alarm for my meeting tomorrow at 7am,5547,6,3.0173991e-05,2.5281508e-06,6.0395537e-06,1.0078059e-05,4.288239e-06,5.3778644e-05,0.99983597,1.4207382e-05,1.8945535e-05,4.332147e-06,1.591397e-05,3.7386174e-06
Should I wear rain boots,5548,4,1.6375482e-06,1.7017254e-06,2.0787575e-06,8.124179e-06,0.99997044,1.7130911e-06,1.0430175e-06,3.3479687e-06,3.3132171e-06,3.367669e-06,1.929126e-06,1.2812889e-06
What will the weather be on Friday in Louisville,5549,4,1.6690104e-06,1.8063765e-06,1.9982547e-06,7.680325e-06,0.9999707,1.7311058e-06,1.0170584e-06,3.5565577e-06,3.2681035e-06,3.3771123e-06,2.064177e-06,1.3001119e-06
Remind me to call my grandma tomorrow.,5550,7,5.1572947e-06,4.9647217e-05,1.0090869e-05,8.942949e-06,6.7603355e-06,4.147205e-06,1.619612e-05,0.9997445,4.9040623e-06,0.00013668026,6.5145714e-06,6.262248e-06
Temperature in London this weekend C,5551,4,1.8116499e-06,1.721174e-06,1.919061e-06,7.9591055e-06,0.9999703,1.7505157e-06,1.1522831e-06,3.3712677e-06,3.2833034e-06,3.0731387e-06,2.1167793e-06,1.2872189e-06
will my tomatoes freeze tonight?,5552,4,1.6774892e-06,1.735353e-06,2.2531317e-06,9.78839e-06,0.9999691,1.7099615e-06,9.536549e-07,3.4064678e-06,3.0043116e-06,3.1209404e-06,2.0216867e-06,1.2506981e-06
turn off alarm,5553,0,0.99940276,0.00015500751,2.797629e-05,2.7598457e-05,8.360174e-06,0.00018343634,8.562786e-05,1.3222615e-05,1.7387165e-05,1.2236491e-05,3.5004363e-05,3.1304062e-05
Turn off the alarm,5554,0,0.9993795,0.00016214089,2.676625e-05,2.7081194e-05,8.022068e-06,0.00019681924,9.214243e-05,1.2398935e-05,1.6779823e-05,1.1667488e-05,3.5143934e-05,3.1400657e-05
should i look out for tornados today?,5555,4,1.7217446e-06,1.7183457e-06,2.1018645e-06,7.750892e-06,0.9999709,1.7376364e-06,1.0518402e-06,3.0137437e-06,3.4252248e-06,2.955089e-06,2.0980635e-06,1.2925917e-06
Remind me of my appointments tomorrow,5556,7,0.00018467086,0.0013833946,0.00063144154,0.0006320364,0.0006474336,0.00012320645,0.0002557065,0.53165585,0.00025223225,0.46384564,0.00029614914,9.21365e-05
remind me to call mom tonight,5557,7,5.0209464e-06,5.3698735e-05,9.94892e-06,9.539374e-06,6.622601e-06,4.5389634e-06,1.955785e-05,0.9997404,5.2192904e-06,0.00013192646,6.5032536e-06,6.892375e-06
should i bring a hat,5558,4,1.6852762e-06,1.6280012e-06,2.405328e-06,9.3824665e-06,0.99996936,1.794554e-06,1.056181e-06,2.535868e-06,4.2090355e-06,2.6797568e-06,1.8714642e-06,1.4359979e-06
how is the weather near me,5559,4,1.5546964e-06,1.6854999e-06,2.02919e-06,7.943722e-06,0.99997056,1.7299669e-06,9.85541e-07,3.1348306e-06,3.6437227e-06,3.3818046e-06,1.9493048e-06,1.3238438e-06
Give me the forecast.,5560,4,1.6750869e-06,1.6339787e-06,2.2040913e-06,8.358558e-06,0.9999703,1.7099e-06,1.080094e-06,2.9893793e-06,3.7611826e-06,2.9495043e-06,2.0788425e-06,1.3076643e-06
Set the alarm for 6 am tomorrow.,5561,6,3.651313e-05,2.4255985e-06,5.429786e-06,8.85494e-06,4.185139e-06,7.304001e-05,0.9998099,1.0440366e-05,1.89331e-05,3.8560534e-06,2.2709668e-05,3.6173553e-06
Set alarm for 10pm friday night,5562,6,3.1463554e-05,2.5219965e-06,6.548671e-06,1.0605474e-05,4.383407e-06,5.9126865e-05,0.9998259,1.18106755e-05,1.9404144e-05,4.1542407e-06,2.0029265e-05,4.0404375e-06
Show me all alarms I have set.,5563,8,2.6517802e-05,9.655872e-06,1.9977193e-05,9.045197e-06,3.405801e-05,1.97687e-05,0.00013922893,1.4659054e-05,0.999524,6.926828e-05,1.7015847e-05,0.000116911135
When is sunrise in Portugal,5564,2,0.00016298053,0.00015650548,0.9983317,0.00042047727,8.639461e-05,5.846599e-05,3.6503992e-05,8.573667e-05,0.00018194283,0.00018768178,0.00012214725,0.0001695258
How long till my alarm goes off?,5565,11,0.00012938924,0.0001897898,0.00021701731,0.00018320984,0.00011574973,0.00015951952,0.00010207857,3.533441e-05,0.021323102,0.00021984719,0.00011994633,0.977205
when is the sun setting tonight,5566,3,6.4369255e-05,8.013398e-05,0.00039991937,0.9984598,0.00030009705,0.00010507357,6.121853e-05,0.00010566746,5.0975083e-05,0.00012337811,9.937508e-05,0.00014995203
cancel all alarms,5567,0,0.9993709,0.0002050685,3.1456286e-05,3.0005032e-05,1.125514e-05,0.00017615489,5.5821838e-05,1.7803268e-05,1.8111226e-05,1.4798059e-05,3.594024e-05,3.2746782e-05
will i need my rain boots,5568,4,1.7431065e-06,1.6702747e-06,2.195072e-06,8.222659e-06,0.9999707,1.7573761e-06,1.0187629e-06,2.9866533e-06,3.476719e-06,2.9424477e-06,1.9560966e-06,1.3235272e-06
What is the weather in Manila,5569,4,1.6273674e-06,1.7067565e-06,2.1365245e-06,8.021175e-06,0.9999709,1.6848288e-06,9.636243e-07,3.107753e-06,3.4354514e-06,3.2506632e-06,1.9503134e-06,1.2814372e-06
Do I need sun screen today?,5570,4,1.7265381e-06,1.7408912e-06,2.369193e-06,9.399033e-06,0.99996924,1.8324e-06,9.743997e-07,3.0141928e-06,3.4977788e-06,2.982283e-06,2.0780374e-06,1.2799463e-06
Remind me of the conference call Friday,5571,7,1.5167597e-05,0.000120453165,3.1635147e-05,2.5083618e-05,3.1014868e-05,1.0611089e-05,2.9000435e-05,0.9966539,1.198113e-05,0.003039043,2.0308473e-05,1.1803786e-05
Show today's reminders,5572,9,8.710043e-06,1.578106e-05,2.7042366e-05,3.076386e-05,1.7595663e-05,1.4772222e-05,1.1565528e-05,4.4687447e-05,8.549674e-05,0.99971265,1.6028458e-05,1.4945867e-05
Set an alarm for me at noon,5573,6,3.5879213e-05,2.455566e-06,6.0814746e-06,8.718507e-06,3.8059725e-06,6.0482947e-05,0.9998274,1.0982741e-05,1.8073835e-05,3.6888646e-06,1.8771281e-05,3.7203504e-06
will it snow tonight,5574,4,1.624174e-06,1.700095e-06,2.0316488e-06,7.989069e-06,0.9999713,1.6863356e-06,9.707121e-07,3.1364957e-06,3.2300711e-06,3.0676279e-06,1.9904728e-06,1.3059083e-06
how cold is it supposed to get tonight,5575,4,1.6548228e-06,1.7225067e-06,1.957521e-06,7.3243723e-06,0.9999709,1.7452294e-06,1.106985e-06,3.2815494e-06,3.5868125e-06,3.1805564e-06,2.0115554e-06,1.4030174e-06
Remind me to eat fruit today,5576,7,4.9476516e-06,5.1574254e-05,1.006229e-05,1.0324111e-05,7.5906214e-06,4.0707123e-06,1.6021848e-05,0.99973875,4.8900797e-06,0.00013918252,6.4248547e-06,6.177756e-06
cancel reminder for pictures,5577,1,1.3929498e-05,0.99988604,1.2015996e-05,1.0475402e-05,1.0177994e-05,8.533328e-06,3.9464912e-06,1.515928e-05,5.5326555e-06,9.965335e-06,7.884304e-06,1.636635e-05
remind to get up at 7am,5578,7,5.267898e-06,5.06871e-05,9.960894e-06,1.00547895e-05,6.256977e-06,4.7548124e-06,2.8962668e-05,0.9997464,5.1459115e-06,0.000120357116,5.993765e-06,6.3471025e-06
Set alarm for 8 am,5579,6,3.0648094e-05,2.2392292e-06,5.7092666e-06,9.186742e-06,4.1738426e-06,5.3830343e-05,0.99983644,1.1824371e-05,2.0731033e-05,4.1113085e-06,1.7344057e-05,3.73445e-06
forecast for India?,5580,4,1.6759027e-06,1.6134777e-06,2.1567052e-06,8.085296e-06,0.9999709,1.7502964e-06,1.0622323e-06,2.9272785e-06,3.6230274e-06,2.8568597e-06,2.0757373e-06,1.3707388e-06
Please remind me every month to pay the bill.,5581,7,4.9057167e-06,3.7386864e-05,9.371493e-06,9.337103e-06,7.25709e-06,4.1878384e-06,1.8518009e-05,0.9997347,5.221466e-06,0.0001564605,6.289521e-06,6.3303746e-06
snooze alarm for 3 minutes,5582,10,0.00029264862,7.0996175e-05,5.2125273e-05,8.5060245e-05,6.868191e-05,0.00031836765,0.00065286126,8.5329906e-05,7.293366e-05,8.14487e-05,0.9981236,9.588851e-05
What is the weekend forecast?,5583,4,1.6845014e-06,1.6739097e-06,2.1745352e-06,8.895974e-06,0.9999702,1.7039807e-06,8.713455e-07,2.8881304e-06,3.4658954e-06,3.1400268e-06,2.0141567e-06,1.3583998e-06
How is the weather in Toronto?,5584,4,1.6072179e-06,1.708872e-06,1.9624704e-06,7.8775765e-06,0.9999708,1.7296111e-06,9.737481e-07,3.2659634e-06,3.3864785e-06,3.3055867e-06,2.019143e-06,1.2582589e-06
set alarm at 11 am,5585,6,3.7374684e-05,2.1402861e-06,5.356043e-06,8.107423e-06,3.3245774e-06,7.3736854e-05,0.99981326,9.419307e-06,2.0325631e-05,3.4543737e-06,1.9776477e-05,3.7122593e-06
turn alarm on,5586,6,3.912627e-05,2.5442876e-06,6.166951e-06,1.1472033e-05,6.6842495e-06,7.511159e-05,0.99977356,1.0656431e-05,2.9985595e-05,4.51303e-06,3.473017e-05,5.509946e-06
Is it raining?,5587,4,1.7125826e-06,1.6275897e-06,2.1172555e-06,7.774176e-06,0.99997115,1.7238202e-06,9.736009e-07,2.803274e-06,3.6881704e-06,2.9176415e-06,2.0971997e-06,1.383655e-06
Delete previous alarm.,5588,0,0.9992914,0.00023015407,3.771248e-05,3.3745146e-05,1.0974037e-05,0.00021210795,6.236955e-05,1.8549594e-05,2.062343e-05,1.5050526e-05,3.2002536e-05,3.5230296e-05
Clear my alarms,5589,0,0.9993352,0.0002212494,2.721963e-05,2.588332e-05,8.058217e-06,0.00018751548,8.172523e-05,1.4171288e-05,1.8481189e-05,1.4576164e-05,3.594674e-05,2.9861778e-05
Add new alarm,5590,6,4.9465765e-05,3.2314722e-06,6.151991e-06,9.086852e-06,5.1874817e-06,0.00011519445,0.99974126,1.27755175e-05,1.9219318e-05,3.6715462e-06,3.03546e-05,4.393737e-06
How is the weather in Miami these days?,5591,4,1.5900969e-06,1.6519008e-06,2.0476818e-06,8.173959e-06,0.9999708,1.6880404e-06,9.728338e-07,3.1710006e-06,3.3740964e-06,3.1681561e-06,2.0060338e-06,1.2703401e-06
What will the weather be like on Mother's Day?,5592,4,1.5697851e-06,1.6804034e-06,2.0577584e-06,8.783173e-06,0.9999702,1.696729e-06,9.686045e-07,3.324744e-06,3.3515043e-06,3.1542263e-06,1.9921745e-06,1.294861e-06
Will it snow before 8am?,5593,4,1.6327394e-06,1.7351653e-06,1.941774e-06,7.793577e-06,0.9999707,1.7466542e-06,1.0551242e-06,3.695069e-06,3.154736e-06,3.246997e-06,2.0880386e-06,1.2313014e-06
Show all of my reminders for today,5594,9,9.069273e-06,1.7613716e-05,3.069734e-05,3.7783735e-05,1.7994376e-05,1.34142565e-05,1.0852458e-05,4.8232345e-05,7.1744435e-05,0.9997111,1.7472628e-05,1.3971852e-05
shut off my alarm,5595,0,0.9993825,0.00016058971,2.6775726e-05,2.6315343e-05,7.6425085e-06,0.00018639235,9.3550276e-05,1.32572595e-05,1.8853041e-05,1.2859723e-05,3.814573e-05,3.3104818e-05
set a reminder to call mom,5596,7,5.1202173e-06,3.8826667e-05,8.326285e-06,8.14303e-06,5.8294872e-06,5.1097395e-06,2.7739039e-05,0.99970466,6.140641e-06,0.00017594438,6.9170055e-06,7.1539853e-06
What is the current heat index in Dallas Texas,5597,4,1.6033523e-06,1.683274e-06,2.1653318e-06,8.081641e-06,0.9999708,1.6438388e-06,9.386198e-07,2.9928608e-06,3.5064547e-06,3.1899606e-06,1.9839604e-06,1.3524403e-06
do i need to bring a jacket with me today,5598,4,1.8035429e-06,1.7963213e-06,2.332763e-06,8.350791e-06,0.9999695,1.7624628e-06,1.0690937e-06,3.1306479e-06,3.7788939e-06,3.063778e-06,1.983012e-06,1.2925652e-06
What time is sunset?,5599,3,7.336303e-05,8.1198035e-05,0.00035721058,0.998453,0.0002798511,0.00012592615,8.273243e-05,0.000103867336,5.2080948e-05,0.000120619974,0.00012082802,0.00014926986
Will there be rain tomorrow?,5600,4,1.6142396e-06,1.7004269e-06,2.001379e-06,7.611618e-06,0.9999709,1.7314547e-06,1.0287647e-06,3.3588565e-06,3.3276901e-06,3.1720444e-06,2.100558e-06,1.2885043e-06
Is there a chance for hailstorms today?,5601,4,1.620233e-06,1.6964924e-06,2.0066655e-06,7.704993e-06,0.9999709,1.6932436e-06,9.951787e-07,3.351219e-06,3.4714917e-06,3.31564e-06,2.06826e-06,1.349261e-06
What are the chances of tornadoes today? ,5602,4,1.7321713e-06,1.7423422e-06,2.0442126e-06,7.687516e-06,0.9999708,1.6786314e-06,9.648564e-07,3.1528477e-06,3.4873822e-06,3.2480816e-06,2.0961613e-06,1.302199e-06
"Set 3 separate alarms for Monday at 7, 12, and 6 ",5603,6,3.6002446e-05,2.6155105e-06,4.851314e-06,7.782148e-06,3.4400146e-06,8.083819e-05,0.99980587,1.12606085e-05,1.6585534e-05,3.4996194e-06,2.3902585e-05,3.4712662e-06
Set an alarm for 10 am tomorrow,5604,6,3.0675357e-05,2.4775732e-06,6.3260654e-06,9.7224765e-06,4.311509e-06,5.5999062e-05,0.9998319,1.16536385e-05,1.9758203e-05,4.280593e-06,1.8773853e-05,3.8940843e-06
what is this weekends weather,5605,4,1.6681603e-06,1.6632089e-06,2.2637596e-06,8.692338e-06,0.99997044,1.6573741e-06,9.0365546e-07,2.8433874e-06,3.4288705e-06,3.0878016e-06,2.0226344e-06,1.3377903e-06
Is it going to snow tomorrow?,5606,4,1.6530944e-06,1.674657e-06,1.9584627e-06,7.4070795e-06,0.99997115,1.7299234e-06,1.0305826e-06,3.3115075e-06,3.4768068e-06,3.1641596e-06,2.1510036e-06,1.349964e-06
Snooze by alarm until 6:15 AM this monrning,5607,10,0.0003340393,0.00012174258,5.4537802e-05,0.00015048694,6.631629e-05,0.0006081927,0.0010564326,0.00012309886,7.931095e-05,0.00012787346,0.99714357,0.00013444482
What will the humidity be like tomorrow?,5608,4,1.6347002e-06,1.7055854e-06,2.0268492e-06,7.626006e-06,0.99997115,1.7234158e-06,1.0202743e-06,3.3055755e-06,3.3569136e-06,3.0703495e-06,2.0958203e-06,1.3005453e-06
Is it supposed to freeze this weekend?,5609,4,1.7214837e-06,1.7240353e-06,1.9459121e-06,7.31767e-06,0.99997103,1.7758688e-06,1.0841918e-06,3.2982632e-06,3.4082489e-06,3.1464383e-06,2.1553976e-06,1.3034767e-06
cancel all my weekend alarms,5610,0,0.9992349,0.00026786036,3.12243e-05,3.1470576e-05,9.834639e-06,0.00022735896,7.0765054e-05,1.7947134e-05,2.0550213e-05,1.6106005e-05,3.6732705e-05,3.5209327e-05
set the alarm in 15 minutes,5611,6,6.134261e-05,3.6366293e-06,7.874974e-06,1.1558374e-05,4.865503e-06,0.00016511754,0.99966705,1.14217755e-05,1.9553005e-05,3.8739267e-06,3.90413e-05,4.594264e-06
How hot is it for Chicago this weekend in degree Fahrenheit,5612,4,1.6593918e-06,1.68807e-06,1.9856154e-06,7.5951525e-06,0.99997115,1.7121826e-06,1.0895955e-06,3.1877266e-06,3.4050913e-06,3.0892822e-06,2.0973257e-06,1.3333703e-06
set reminders for baby feedings,5613,7,5.015821e-06,3.348024e-05,8.6638265e-06,8.808574e-06,7.454389e-06,4.552785e-06,2.492246e-05,0.99962986,5.8280953e-06,0.00025731404,7.710795e-06,6.36675e-06
whats the weather tomorrow,5614,4,1.5880545e-06,1.6843393e-06,2.0051357e-06,8.168724e-06,0.99997115,1.6347501e-06,9.2333613e-07,3.2375121e-06,3.1089396e-06,3.190683e-06,2.0601894e-06,1.2384152e-06
Would today be good weather for going to the beach?,5615,4,1.6352831e-06,1.6983525e-06,2.0288662e-06,7.949349e-06,0.99997103,1.733616e-06,1.0676324e-06,3.1461234e-06,3.349168e-06,3.1281247e-06,2.0482878e-06,1.247703e-06
cancel all reminders for today,5616,1,1.2881524e-05,0.9998889,1.1626683e-05,9.312689e-06,8.848303e-06,8.745401e-06,3.3906024e-06,1.4578691e-05,5.5244354e-06,1.3442424e-05,7.4328277e-06,1.535435e-05
Will it be rainy tomorrow at 2:00 p.m.?,5617,4,1.5351748e-06,1.6250314e-06,1.9071371e-06,1.0191307e-05,0.99996877,1.787151e-06,1.1041853e-06,3.6543893e-06,3.0581039e-06,3.2402227e-06,1.8765761e-06,1.1995846e-06
