text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11
My alarms now please,5226,8,2.4961064e-05,1.2179039e-05,2.3285427e-05,1.1048859e-05,2.9159852e-05,1.8565575e-05,0.00011393517,1.3491758e-05,0.99945253,7.783921e-05,1.8073519e-05,0.00020495661
Show me a 10 day forecast. ,5227,4,1.5718989e-06,1.7070288e-06,2.0738917e-06,9.529545e-06,0.99996924,1.7104313e-06,9.769316e-07,3.345472e-06,3.3500696e-06,3.4341908e-06,1.8587125e-06,1.2308607e-06
set a alarm for 6am,5228,6,3.4016866e-05,2.4410785e-06,6.1223614e-06,9.6660215e-06,4.5229735e-06,5.4473017e-05,0.9998324,1.1330691e-05,1.9924575e-05,4.0225627e-06,1.7397078e-05,3.7447167e-06
Set an alarm every 10 minutes for an hour,5229,6,4.4502227e-05,3.362007e-06,7.017798e-06,1.1500294e-05,5.3710114e-06,0.00010654211,0.99974686,1.15574885e-05,1.9316907e-05,4.167737e-06,3.5269048e-05,4.554286e-06
Set my phone alarm for 7pm,5230,6,5.9853075e-05,3.2155638e-06,6.375481e-06,9.11527e-06,4.0957966e-06,0.000114058676,0.9997242,1.1115452e-05,2.4057097e-05,4.287956e-06,3.4661683e-05,5.0169165e-06
"What is the forecast for Orlando, Florida?",5231,4,1.633403e-06,1.7255186e-06,1.933007e-06,7.5030207e-06,0.9999708,1.7396176e-06,1.0540241e-06,3.3147162e-06,3.512536e-06,3.3221913e-06,2.1020787e-06,1.3218609e-06
Set my alarm for  4am all weekdays,5232,6,8.213982e-05,5.6514714e-06,9.648113e-06,1.918116e-05,7.903134e-06,0.00022287223,0.9995173,1.8312847e-05,2.3468547e-05,6.0043994e-06,8.1385886e-05,6.0561574e-06
Cancel all reminders for tomorrow.,5233,1,1.5349335e-05,0.9998894,1.13108335e-05,9.372227e-06,9.406891e-06,9.30868e-06,3.7411533e-06,1.3332339e-05,5.3248377e-06,1.0338742e-05,7.802976e-06,1.531569e-05
Set a reminder to have the rough draft of the requirements document to be completed by Friday at 12 PM,5234,7,5.3949843e-06,3.618153e-05,7.922555e-06,8.654201e-06,7.4254513e-06,5.326048e-06,4.4788463e-05,0.99971324,5.4133684e-06,0.00015425893,6.039838e-06,5.366812e-06
What is the low?,5235,4,1.6958209e-06,1.5952793e-06,2.1272613e-06,8.240927e-06,0.9999708,1.7018706e-06,9.624753e-07,2.8173893e-06,3.7051086e-06,2.9161965e-06,2.049915e-06,1.3954606e-06
keep all reminders the same next year,5236,7,6.756262e-06,6.562814e-05,1.3199211e-05,1.1303275e-05,1.0519625e-05,5.043537e-06,2.2523387e-05,0.99920964,6.1657897e-06,0.00063573493,7.552546e-06,5.9136396e-06
what days this week do I need an umbrella?,5237,4,1.6948723e-06,1.7179626e-06,2.0880393e-06,7.960272e-06,0.99997103,1.7547843e-06,1.0264804e-06,3.1811392e-06,3.201787e-06,2.9435687e-06,2.1189742e-06,1.2491258e-06
Will it rain tomorrow,5238,4,1.5910898e-06,1.6832299e-06,2.0374914e-06,7.831596e-06,0.9999714,1.6919272e-06,9.879329e-07,3.0865444e-06,3.4142327e-06,3.0928115e-06,1.9627466e-06,1.3393925e-06
What is the temperature in Spokane?,5239,4,1.6811717e-06,1.653481e-06,2.0497423e-06,7.717756e-06,0.9999714,1.7068289e-06,9.868934e-07,2.9513983e-06,3.5945773e-06,3.0086564e-06,2.060418e-06,1.3196184e-06
What alarms are currently set?,5240,8,2.5973995e-05,8.8692905e-06,1.9794432e-05,9.5111955e-06,3.0367662e-05,2.0614796e-05,0.00016670198,1.1954894e-05,0.9994754,5.806212e-05,1.5672087e-05,0.0001569926
Do I need an umbrella today,5241,4,1.7541388e-06,1.7265087e-06,2.1230892e-06,7.5585544e-06,0.9999713,1.7345542e-06,1.0214904e-06,2.9265007e-06,3.5263022e-06,2.9324988e-06,2.043623e-06,1.2959939e-06
should I bring an umbrella today?,5242,4,1.8703776e-06,1.6552116e-06,2.3562795e-06,8.575222e-06,0.9999703,1.8041482e-06,1.0616565e-06,2.6090072e-06,3.67512e-06,2.6772866e-06,2.0986126e-06,1.3294685e-06
What will the weather be like in Myrtle Beach next week,5243,4,1.6648204e-06,1.7659835e-06,1.9820448e-06,7.502306e-06,0.99996996,1.8019878e-06,1.1283038e-06,3.6664792e-06,3.5536937e-06,3.4249242e-06,2.0929874e-06,1.3833076e-06
Oklahoma City weather next Wednesday,5244,4,1.8203102e-06,1.8194095e-06,2.0686055e-06,8.628137e-06,0.999969,1.8408772e-06,1.1854138e-06,3.731125e-06,3.3847969e-06,3.1903626e-06,2.171093e-06,1.3075528e-06
is it going to snow this afternoon,5245,4,1.6275619e-06,1.6994516e-06,2.0237146e-06,7.65408e-06,0.9999713,1.6754783e-06,1.0189385e-06,3.170996e-06,3.350431e-06,3.1047e-06,2.096992e-06,1.3047792e-06
Is it going to be hot today?,5246,4,1.6707968e-06,1.6948889e-06,1.9980387e-06,7.3709584e-06,0.9999713,1.7064805e-06,1.0123578e-06,3.152233e-06,3.5655935e-06,3.110746e-06,2.1210876e-06,1.3415195e-06
What time is sunrise,5247,2,0.00017076508,0.00016268369,0.9983436,0.00043045415,9.1635426e-05,5.7357494e-05,3.4211724e-05,9.075979e-05,0.00015051251,0.00017759469,0.00012935823,0.00016101364
what is the temperature,5248,4,1.684681e-06,1.6190345e-06,2.1757442e-06,8.015425e-06,0.9999709,1.6486321e-06,9.41021e-07,2.7134624e-06,3.7975772e-06,3.0070314e-06,2.0026068e-06,1.4340061e-06
set a birthday reminder for max,5249,7,5.313067e-06,3.97406e-05,8.372709e-06,8.128011e-06,6.3367515e-06,5.462163e-06,3.3408694e-05,0.99965346,6.258693e-06,0.00021853184,7.4941186e-06,7.4437175e-06
Remove all alarms.,5250,0,0.99938905,0.00018272077,3.095053e-05,2.8304463e-05,9.9869e-06,0.00017851172,6.707053e-05,1.7455195e-05,1.7576971e-05,1.3527954e-05,3.6155176e-05,2.8644117e-05
is it going to rain tomorrow in louisville,5251,4,1.6406559e-06,1.7835395e-06,1.9370868e-06,7.197686e-06,0.99997056,1.7667172e-06,1.1151093e-06,3.6786662e-06,3.5096589e-06,3.4063007e-06,2.1900596e-06,1.3654268e-06
What is the current temperature in Scotland?,5252,4,1.6455159e-06,1.6538227e-06,2.0734662e-06,8.03767e-06,0.99997103,1.684119e-06,9.4645367e-07,3.0476122e-06,3.475013e-06,3.1409252e-06,2.0346888e-06,1.2944225e-06
how many different reminder lists do I have,5253,9,7.164397e-06,2.0286227e-05,2.103692e-05,2.5752934e-05,1.3259231e-05,1.3113207e-05,6.450802e-06,7.2341085e-05,5.8997648e-05,0.9997323,1.4013851e-05,1.5306408e-05
Set alarm for 7:25pm,5254,6,3.089609e-05,2.3959235e-06,6.3241796e-06,1.0118943e-05,4.3713667e-06,5.845673e-05,0.99982846,1.10076035e-05,1.9593777e-05,4.119856e-06,2.0424244e-05,3.9360257e-06
Set two alarms for tomorrow morning,5255,6,3.4766515e-05,2.316211e-06,5.997581e-06,8.6102245e-06,3.885243e-06,5.9235623e-05,0.99982965,9.613006e-06,2.1096632e-05,3.6367144e-06,1.7017936e-05,3.8975118e-06
is moisture in the forecast?,5256,4,1.6711471e-06,1.634828e-06,2.198312e-06,8.279357e-06,0.9999702,1.7194708e-06,9.5227267e-07,2.8177988e-06,3.988563e-06,3.1356637e-06,2.0377397e-06,1.4299914e-06
Tell me how much time remains on the alarm,5257,11,0.00010423999,0.00014763162,0.00011579598,0.00011025813,7.2982795e-05,0.0001260104,6.3602114e-05,2.3385195e-05,0.0070395926,0.000115452494,7.9819896e-05,0.9920012
Remind me to call Jim,5258,7,5.036448e-06,5.414e-05,1.0175059e-05,9.857407e-06,7.2375474e-06,4.552513e-06,2.0633472e-05,0.99971026,5.561814e-06,0.00015939363,6.0233683e-06,7.037365e-06
set reminder to pay car insurance tomorrow,5259,7,5.1312404e-06,3.6485097e-05,8.312455e-06,9.315653e-06,7.0130122e-06,4.7471744e-06,2.3788129e-05,0.9997619,5.3055005e-06,0.00012494388,6.6191124e-06,6.301496e-06
Do I need a jacket tonight ,5260,4,1.7539746e-06,1.7490504e-06,2.1387082e-06,7.640799e-06,0.99997115,1.7666746e-06,1.0239619e-06,2.9315283e-06,3.545269e-06,2.8532907e-06,2.0884697e-06,1.3345687e-06
i want to be reminded to log in to fortnite,5261,7,5.214089e-06,3.724869e-05,8.564363e-06,1.0563995e-05,8.585871e-06,4.9701353e-06,2.4874342e-05,0.9996866,4.865867e-06,0.00019566472,7.047581e-06,5.7762336e-06
remind me to call the doctor's office when i get home,5262,7,5.362866e-06,4.4831955e-05,9.264169e-06,9.06787e-06,8.442671e-06,5.1545117e-06,2.4979883e-05,0.99974734,5.0415606e-06,0.00012854845,6.2336117e-06,5.7141006e-06
what is the temperature in Boston,5263,4,1.6614076e-06,1.6725023e-06,2.0370246e-06,7.543172e-06,0.99997115,1.6702405e-06,9.646727e-07,2.9857233e-06,3.641519e-06,3.1635832e-06,1.9816484e-06,1.3781436e-06
whats the forecast in belier ohio,5264,4,1.8033045e-06,1.7199769e-06,2.1564356e-06,8.484881e-06,0.99996984,1.7520698e-06,9.553714e-07,3.155913e-06,3.30317e-06,3.2266673e-06,2.2099669e-06,1.280411e-06
remind me of Kayla's birthday on Tuesday,5265,7,1.5398527e-05,0.00012560574,4.253645e-05,3.779444e-05,4.9963037e-05,1.3154164e-05,2.8747998e-05,0.9952773,1.3230745e-05,0.0043448587,3.3731547e-05,1.772015e-05
Will the weather be above 80 degrees tomorrow,5266,4,1.5928804e-06,1.6901506e-06,2.0377213e-06,8.43654e-06,0.9999708,1.6944097e-06,9.935277e-07,3.342438e-06,3.184189e-06,3.110789e-06,1.923144e-06,1.2725518e-06
Can I wear shorts today?,5267,4,1.701045e-06,1.8050478e-06,2.3254454e-06,8.483086e-06,0.9999701,1.8719313e-06,1.0733013e-06,2.9609655e-06,3.4113282e-06,2.86724e-06,2.068215e-06,1.3107353e-06
will today be stormy,5268,4,1.6867205e-06,1.7022435e-06,2.1246838e-06,8.92235e-06,0.99997056,1.6545206e-06,8.803172e-07,2.972675e-06,3.2182154e-06,3.0267674e-06,1.980965e-06,1.3050072e-06
Delete reminder,5269,1,1.664825e-05,0.99988925,1.128956e-05,9.176798e-06,9.66094e-06,9.636546e-06,4.2783777e-06,1.1666594e-05,5.418061e-06,9.160631e-06,8.114391e-06,1.5576681e-05
remind me to buy bread at the store tomorrow,5270,7,5.2263213e-06,4.7247973e-05,1.0196227e-05,9.8943665e-06,7.2232538e-06,4.0751024e-06,1.769148e-05,0.9997619,4.935075e-06,0.00011891739,6.3947264e-06,6.308663e-06
Set an alarm for 3pm,5271,6,3.254188e-05,2.457987e-06,6.6943976e-06,1.0230387e-05,4.438276e-06,5.1431878e-05,0.9998344,1.1245723e-05,2.1254635e-05,4.193312e-06,1.698609e-05,3.9999436e-06
is it going to be hot all week?,5272,4,1.6829274e-06,1.7614219e-06,1.9610375e-06,7.1618506e-06,0.9999709,1.7772002e-06,1.0943636e-06,3.4084435e-06,3.4697837e-06,3.2132943e-06,2.2152783e-06,1.3086269e-06
Remind me to tell Joe about my conversation,5273,7,5.292339e-06,6.002685e-05,1.0679915e-05,9.669466e-06,7.923775e-06,4.1157587e-06,1.6076669e-05,0.9996718,5.3335525e-06,0.00019613374,5.9815384e-06,6.8833956e-06
do I have an alarm set,5274,8,7.9515026e-05,2.44518e-05,3.5619938e-05,1.9491941e-05,8.0521175e-05,0.00016041,0.0012005696,3.4875466e-05,0.9974076,0.00022444902,4.780277e-05,0.00068461045
forecast for phoenix,5275,4,1.9406014e-06,1.7036723e-06,2.1351318e-06,8.138865e-06,0.99996936,1.771571e-06,1.206384e-06,2.9228272e-06,4.2547126e-06,2.9391122e-06,2.0203747e-06,1.4359321e-06
Is it supposed to be cool today in Delaware?,5276,4,1.7086278e-06,1.7609851e-06,1.9608335e-06,7.1653008e-06,0.9999709,1.7531113e-06,1.1097236e-06,3.3426584e-06,3.5416829e-06,3.1964232e-06,2.1901628e-06,1.3074268e-06
weekend forecast,5277,4,1.738665e-06,1.8024853e-06,1.993121e-06,8.1561075e-06,0.9999695,1.7226834e-06,1.1173618e-06,3.6546671e-06,3.4024724e-06,3.628835e-06,2.1109697e-06,1.2446718e-06
"Delete that alarm for Tuesday, I no longer need it.",5278,0,0.9990897,0.0003179879,3.560231e-05,4.201527e-05,1.38125e-05,0.0002734188,8.4816864e-05,2.033614e-05,2.281742e-05,1.8571549e-05,4.148956e-05,3.9316004e-05
turn off alarm,5279,0,0.99940276,0.00015500751,2.797629e-05,2.7598457e-05,8.360174e-06,0.00018343634,8.562786e-05,1.3222615e-05,1.7387165e-05,1.2236491e-05,3.5004363e-05,3.1304062e-05
Dismiss my alarm please,5280,0,0.9992311,0.0002834976,2.7197826e-05,3.0600022e-05,1.01657315e-05,0.00021406198,7.8349876e-05,1.6308824e-05,1.90965e-05,1.6337406e-05,4.302322e-05,3.0358995e-05
is it going to be cold today,5281,4,1.6918868e-06,1.7207934e-06,1.9905378e-06,7.1550544e-06,0.9999714,1.7091534e-06,1.0603057e-06,3.1944744e-06,3.626486e-06,3.1096638e-06,2.108507e-06,1.3706767e-06
what is the weather like in Peru ,5282,4,1.5984804e-06,1.6862416e-06,2.0461396e-06,7.6442e-06,0.9999708,1.6955637e-06,9.961947e-07,3.2672126e-06,3.5240816e-06,3.3587569e-06,2.029473e-06,1.3212547e-06
alarm at 8,5283,6,0.00036763592,1.0333146e-05,3.157019e-05,2.9783494e-05,1.9941399e-05,0.00071822904,0.9984536,1.9305482e-05,0.00010761349,1.2466982e-05,0.00021221771,1.7286471e-05
What is the high in Chicago?,5284,4,1.6866068e-06,1.6459662e-06,2.0092123e-06,7.764802e-06,0.9999709,1.7266151e-06,1.0871394e-06,3.221152e-06,3.559762e-06,3.0567749e-06,2.0736006e-06,1.2964163e-06
Show me my reminders.,5285,9,1.0400028e-05,1.959354e-05,3.7585796e-05,4.429986e-05,1.6868215e-05,1.3802826e-05,1.0525983e-05,5.11615e-05,5.9471724e-05,0.9997029,1.9299634e-05,1.410383e-05
Remind me to buy milk when I get to the supermarket,5286,7,5.0365384e-06,5.430308e-05,9.970529e-06,1.0552824e-05,7.2071152e-06,4.379874e-06,1.8436336e-05,0.99974436,5.061799e-06,0.00012726024,6.7030446e-06,6.844748e-06
delete the reminders set for this morning,5287,1,1.3538116e-05,0.9998784,1.3488204e-05,1.1576153e-05,9.856574e-06,9.140215e-06,3.7365198e-06,1.565062e-05,5.686254e-06,1.7361117e-05,7.8037165e-06,1.36995795e-05
what is the weather,5288,4,1.6606608e-06,1.6665246e-06,2.1719725e-06,8.154026e-06,0.9999707,1.6673973e-06,9.26725e-07,2.8205773e-06,3.6802878e-06,3.1299708e-06,1.973805e-06,1.3789252e-06
Can you remind me to call Briana?,5289,7,5.018779e-06,4.4984463e-05,8.978927e-06,9.25714e-06,9.02588e-06,4.895857e-06,2.0816371e-05,0.99963677,5.3540916e-06,0.00024076946,6.8646023e-06,7.1353074e-06
Remind me when my dentist appointment is.,5290,7,4.418094e-05,0.0011354983,0.00015752876,0.00011764742,0.00013274552,4.374474e-05,6.609695e-05,0.78042144,7.940072e-05,0.21765575,7.6676144e-05,6.942774e-05
Set alarm for 5am,5291,6,3.4529006e-05,2.3635073e-06,5.9758972e-06,9.434476e-06,4.0974246e-06,5.6974655e-05,0.9998306,1.1399475e-05,1.90971e-05,4.034654e-06,1.7852766e-05,3.5322646e-06
How much time is left before the alarm sounds?,5292,11,9.1685004e-05,0.00015022558,0.0001292331,0.00011004204,8.267471e-05,0.00010745162,6.6161345e-05,2.6028278e-05,0.008787051,0.00012166659,8.7601155e-05,0.9902402
Is it going to be cloudy this week?,5293,4,1.6972336e-06,1.776348e-06,1.9403842e-06,7.2401454e-06,0.9999709,1.7855024e-06,1.0659109e-06,3.427839e-06,3.3530637e-06,3.2744874e-06,2.215851e-06,1.3182467e-06
turn off all of my alarms,5294,0,0.9991837,0.00027416626,3.601733e-05,3.835992e-05,1.1767462e-05,0.00022529559,8.166843e-05,1.8549415e-05,2.4629753e-05,1.9566432e-05,4.417289e-05,4.2011532e-05
4am alarm for every Saturday,5295,6,0.0003912219,2.1913685e-05,3.949967e-05,7.2891205e-05,5.774528e-05,0.001667255,0.99732673,6.900457e-05,8.027628e-05,2.2534348e-05,0.0002322829,1.868115e-05
set reminder to take pills at five,5296,7,5.3265107e-06,3.2913827e-05,8.1247235e-06,8.331035e-06,5.7758043e-06,4.7777867e-06,2.897309e-05,0.9997677,5.114001e-06,0.00012016953,6.9996163e-06,5.717935e-06
Is it cloudy out?,5297,4,1.7326635e-06,1.6428042e-06,2.1581861e-06,8.299955e-06,0.9999707,1.7392093e-06,9.3198963e-07,2.7148155e-06,3.6430074e-06,2.873894e-06,2.0820692e-06,1.4035792e-06
Remind me to move my car at 11:30 am.,5298,7,5.159388e-06,5.6541692e-05,8.876575e-06,9.969547e-06,6.980392e-06,5.9558142e-06,2.193063e-05,0.99973065,4.5658976e-06,0.00013707925,6.144198e-06,6.035774e-06
How much time do I have before the alarm goes off,5299,11,0.00014406444,0.000179877,0.00019503372,0.00018464895,9.662478e-05,0.00012305022,0.00011621277,3.0545583e-05,0.01815749,0.00015189996,0.00012938557,0.98049116
Remind me to put clothes in the dryer in half an hour.,5300,7,5.429181e-06,4.3085354e-05,1.05919635e-05,1.0933036e-05,7.900037e-06,4.348409e-06,2.0275038e-05,0.9997671,4.7909293e-06,0.00011240757,7.1368163e-06,5.9913577e-06
what is the weather like right now?,5301,4,1.604754e-06,1.6371947e-06,2.0615196e-06,7.844749e-06,0.99997103,1.6935167e-06,9.742788e-07,3.0580347e-06,3.705014e-06,3.0520766e-06,2.040927e-06,1.3631858e-06
what is the weather like this week?,5302,4,1.6248307e-06,1.6732441e-06,1.9930067e-06,7.5263365e-06,0.99997115,1.7340197e-06,1.0311114e-06,3.1985157e-06,3.5546166e-06,3.083578e-06,2.0714012e-06,1.3470525e-06
How much time before alarm goes off,5303,11,0.00013957248,0.000189478,0.00023243486,0.00021027194,0.000102298305,0.00012475654,0.00010152003,3.4583827e-05,0.02087023,0.0001783546,0.00013442936,0.97768205
Remind me to call Amy 500 pm,5304,7,5.079436e-06,4.8248356e-05,1.0070538e-05,1.0159691e-05,6.755426e-06,4.4251815e-06,2.0466965e-05,0.99975413,5.115658e-06,0.00012171398,6.8678773e-06,6.8713557e-06
is it cold out,5305,4,1.7529314e-06,1.6438694e-06,2.1033893e-06,7.830475e-06,0.9999713,1.6987791e-06,9.700476e-07,2.7477383e-06,3.5993414e-06,2.9308244e-06,2.0255432e-06,1.3994846e-06
Will it be above 0 in Celsius here tomorrow,5306,4,1.7463607e-06,1.7811664e-06,1.9046902e-06,7.6050264e-06,0.99997044,1.7984707e-06,1.1509445e-06,3.5725682e-06,3.308358e-06,3.2613123e-06,2.095597e-06,1.3028135e-06
will it rain while i am in portland next weekend,5307,4,1.5714087e-06,1.667075e-06,1.9483336e-06,7.991497e-06,0.99997103,1.7544228e-06,1.0049738e-06,3.1852526e-06,3.5130327e-06,3.1382124e-06,1.9555582e-06,1.3601262e-06
Is it going to rain tomorrow?,5308,4,1.620323e-06,1.668055e-06,1.956064e-06,7.4167488e-06,0.99997115,1.7254271e-06,1.033217e-06,3.3058373e-06,3.554003e-06,3.1828904e-06,2.1244377e-06,1.3625854e-06
"What is the weather like in Lagos, Nigeria",5309,4,1.6098381e-06,1.7005225e-06,1.9977729e-06,7.4931177e-06,0.9999709,1.7287356e-06,1.0419352e-06,3.2501516e-06,3.6055553e-06,3.2893072e-06,2.0264235e-06,1.3438276e-06
Please set reminder to get bread from the store today.,5310,7,4.9014516e-06,3.7793954e-05,8.426451e-06,9.509272e-06,6.738365e-06,4.422074e-06,2.3639375e-05,0.99974126,5.453346e-06,0.000145004,6.4829665e-06,6.3556595e-06
Can you remind me to pick up fido from doggy day care tomorrow at 3:30?,5311,7,4.961337e-06,3.841039e-05,8.207477e-06,9.796503e-06,8.50674e-06,4.4798485e-06,2.1400245e-05,0.99974006,5.3675035e-06,0.00014454957,7.897751e-06,6.3553907e-06
Set alarm every 15 seconds.,5312,6,6.684942e-05,4.237446e-06,8.324112e-06,1.2741363e-05,6.6854805e-06,0.00015668341,0.999645,1.2787829e-05,2.4032352e-05,4.9743667e-06,5.2213436e-05,5.521213e-06
Remind me to buy bread tomorrow at the store please,5313,7,5.067048e-06,5.1883053e-05,9.782026e-06,1.0483109e-05,6.8179443e-06,4.402126e-06,2.14116e-05,0.9997546,4.838364e-06,0.00011795579,6.4432543e-06,6.2503846e-06
Do I have an alarm set for 6 am Monday,5314,8,0.00013368225,4.0721043e-05,4.832659e-05,3.149945e-05,0.00013826226,0.00028579673,0.003143565,6.458332e-05,0.99454087,0.0002756366,7.498186e-05,0.0012221312
I would like to know the weather for today.,5315,4,1.869318e-06,1.7493691e-06,2.2827498e-06,8.430809e-06,0.99996924,1.7880604e-06,1.0360014e-06,3.104747e-06,3.6917565e-06,3.2602884e-06,2.290118e-06,1.3025921e-06
Adjust alarm to work Monday through Friday,5316,5,0.00013016412,0.00015179897,0.00012763252,0.00037849316,0.00017378246,0.99846196,0.00011501874,5.7005775e-05,4.4300603e-05,0.0001220245,0.0001021364,0.00013582305
will it snow tomorrow,5317,4,1.6229972e-06,1.6919237e-06,2.0359857e-06,7.884104e-06,0.9999713,1.6934154e-06,9.779757e-07,3.1040042e-06,3.2875555e-06,3.0801748e-06,1.9887311e-06,1.315754e-06
Remind me to buy flowers on the way home,5318,7,5.1169686e-06,5.6225796e-05,1.0051824e-05,1.0631392e-05,7.596884e-06,4.3353243e-06,1.7096674e-05,0.9997347,5.045085e-06,0.00013554998,6.897471e-06,6.8687064e-06
What is the likelihood of snow today?,5319,4,1.6934198e-06,1.6944552e-06,2.0129064e-06,7.781941e-06,0.99997103,1.6891439e-06,9.373569e-07,3.074076e-06,3.5159921e-06,3.1803415e-06,2.0849093e-06,1.3638098e-06
Set alarm before cooking timer,5320,6,3.4011762e-05,2.6961318e-06,5.6128642e-06,1.2088758e-05,3.6628737e-06,8.6651205e-05,0.9997892,1.61765e-05,2.0918958e-05,3.6444692e-06,2.0682955e-05,4.3924647e-06
Whats the evening weather for tonight?,5321,4,1.6136358e-06,1.6079243e-06,2.0942969e-06,9.234066e-06,0.9999707,1.6618109e-06,9.1823114e-07,2.9853006e-06,3.154754e-06,2.9495109e-06,1.925232e-06,1.2505151e-06
Set an alarm for 4:30 tomorrow afternoon,5322,6,3.2718082e-05,2.4657284e-06,6.7245114e-06,1.0502792e-05,4.381018e-06,5.7938763e-05,0.999828,1.094261e-05,2.005278e-05,3.9405495e-06,1.8245488e-05,4.038747e-06
Set an alarm to check in in 4 hours.,5323,6,5.2166477e-05,3.0397182e-06,7.167485e-06,9.565906e-06,4.785908e-06,8.768376e-05,0.9997732,1.2711052e-05,2.070382e-05,3.6780839e-06,2.1158465e-05,3.9651904e-06
Is it hot at the beach today,5324,4,1.5874551e-06,1.7089592e-06,2.0256823e-06,7.904815e-06,0.9999713,1.6941116e-06,9.801147e-07,3.087754e-06,3.4484676e-06,3.1365826e-06,1.9630666e-06,1.2982516e-06
add a reminder,5325,7,5.1051843e-06,3.6607493e-05,9.431711e-06,7.05746e-06,6.5301347e-06,4.6164446e-06,2.1481252e-05,0.9996101,6.3747652e-06,0.0002790581,6.6380885e-06,6.984544e-06
Give me the weather for tonight. ,5326,4,1.6208643e-06,1.6866848e-06,2.084946e-06,8.437214e-06,0.99997044,1.705363e-06,1.0807607e-06,3.3056801e-06,3.393603e-06,2.9460327e-06,2.0839282e-06,1.2622257e-06
Should I wear shorts today?,5327,4,1.8070658e-06,1.7741194e-06,2.2882678e-06,8.183964e-06,0.9999707,1.8342333e-06,1.0438954e-06,2.6873304e-06,3.5432902e-06,2.8016718e-06,2.047414e-06,1.3271331e-06
Set an alarm for 8 am that repeats Monday through Friday,5328,6,3.192253e-05,2.884784e-06,6.501829e-06,1.2929258e-05,3.905853e-06,7.141097e-05,0.9998141,1.7704759e-05,1.5021893e-05,4.2441684e-06,1.564445e-05,3.7485638e-06
should I wear a light sweater?,5329,4,1.8924685e-06,1.6705627e-06,2.4236708e-06,9.221709e-06,0.9999695,1.8903166e-06,1.0424208e-06,2.5388229e-06,3.670406e-06,2.6186444e-06,2.1200603e-06,1.3504639e-06
remind me to buy milk,5330,7,5.15676e-06,5.49112e-05,1.0252636e-05,9.575035e-06,7.130649e-06,4.217222e-06,1.6381851e-05,0.9997447,4.884637e-06,0.00012968341,6.5240047e-06,6.6705497e-06
