text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25
show me the cheapest round trip coach fare from las vegas to detroit,591,3,0.00054034876,0.0003511482,0.0001780371,0.99029094,0.00019913953,0.0003036017,0.00040468725,0.00022819487,0.00015956571,0.00033853008,0.00037181942,7.28959e-05,0.00034221416,0.00060301676,0.0007301031,0.0011466303,0.00017681457,0.00027968726,0.0002012225,0.00019504418,0.00077850185,0.00054251536,0.00023989975,0.0004478226,0.0006026011,0.0002751086
what is hp,592,0,0.97478193,0.0019338306,0.00075541803,0.001330338,0.0009231923,0.00059242063,0.0024996656,0.0008650332,0.0011534381,0.0008071786,0.0010792662,0.0011455474,0.0011070598,0.0016124179,0.00081361877,0.0005669725,0.0007760736,0.00040970475,0.000581522,0.0009553788,0.00076872006,0.0003418605,0.0008806571,0.00062840956,0.0009397497,0.0017506168
show me the flights from newark to los angeles,593,14,4.2540323e-05,7.5116885e-05,3.262893e-05,8.128558e-05,3.9187402e-05,3.414018e-05,5.8112408e-05,5.859948e-05,5.214884e-05,3.098173e-05,3.134535e-05,2.6834094e-05,5.2457694e-05,2.7962926e-05,0.9986682,6.340418e-05,6.592979e-05,4.5231238e-05,4.4854216e-05,0.00010813469,2.027455e-05,0.00016275446,3.834192e-05,6.17629e-05,2.5618923e-05,5.2143714e-05
i 'm trying to find the flight number from a flight from orlando to cleveland on us air and it arrives around 10 pm,594,17,0.0017954678,0.008015003,0.01970979,0.0033218754,0.017401349,0.022420516,0.0058849426,0.025567694,0.020385168,0.026573401,0.014983708,0.027152887,0.018101953,0.012157287,0.018817768,0.072365895,0.025653556,0.10595789,0.022010919,0.4108689,0.0286228,0.012358079,0.015777407,0.023762023,0.0299005,0.010433058
please show me any united flights including connections between boston and san francisco at 5 in the evening,595,14,4.357176e-05,8.241535e-05,3.3914243e-05,7.689336e-05,4.0194696e-05,3.534503e-05,6.2459934e-05,6.06747e-05,5.4518016e-05,3.324208e-05,3.1822103e-05,2.9463887e-05,5.372221e-05,2.8627564e-05,0.9986268,6.2578394e-05,6.859397e-05,4.7621303e-05,4.6179397e-05,0.00011634726,2.0349118e-05,0.00015794142,3.9208244e-05,6.593115e-05,2.7591524e-05,5.3877266e-05
i need a flight from toronto to montreal reaching montreal early on friday,596,14,4.3330754e-05,7.6386335e-05,3.282492e-05,8.12265e-05,3.889648e-05,3.495181e-05,5.6225057e-05,5.9342132e-05,5.037166e-05,3.092952e-05,3.1617732e-05,2.6747824e-05,5.1848747e-05,2.74532e-05,0.9986658,6.804031e-05,6.562884e-05,4.589297e-05,4.620988e-05,0.00011280021,2.1226635e-05,0.00015577211,3.844413e-05,5.9405433e-05,2.6256354e-05,5.2414918e-05
what is the earliest flight from boston to denver,597,14,4.6753576e-05,7.876243e-05,3.360085e-05,8.382331e-05,3.884541e-05,3.5806926e-05,5.6160286e-05,6.1053746e-05,5.0360286e-05,3.1047653e-05,3.2605283e-05,2.6980199e-05,5.3978798e-05,3.0356472e-05,0.99864227,6.586373e-05,6.514937e-05,4.7338e-05,4.6228844e-05,0.00011660766,2.0220921e-05,0.00015573754,3.8886403e-05,6.06665e-05,2.7951402e-05,5.2741307e-05
what flights leave baltimore for boston after 6 o'clock on friday,598,14,4.3238335e-05,7.257222e-05,3.282583e-05,8.788485e-05,3.9527564e-05,3.5319965e-05,5.8548903e-05,5.92032e-05,5.353799e-05,3.161285e-05,3.240963e-05,2.5882962e-05,5.18359e-05,2.7557657e-05,0.9986345,6.927657e-05,6.624786e-05,4.6585465e-05,4.6237616e-05,0.00011048384,2.226602e-05,0.00017381416,3.9659983e-05,5.9997918e-05,2.5921176e-05,5.294863e-05
what are the cheapest round trip flights from denver to atlanta,599,14,4.3932047e-05,7.844284e-05,3.368631e-05,9.491539e-05,3.8981034e-05,3.564382e-05,5.551736e-05,6.129174e-05,5.0808037e-05,3.0173962e-05,3.340864e-05,2.6047002e-05,5.377331e-05,2.9299903e-05,0.9986419,6.692605e-05,6.5245535e-05,4.643097e-05,4.6432033e-05,0.00011315025,2.0755257e-05,0.00015249486,3.854391e-05,6.181972e-05,2.7485707e-05,5.2947e-05
how many canadian airlines flights use aircraft dh8,600,24,0.0051456084,0.013447658,0.0033039981,0.0094092395,0.0026368035,0.005765257,0.008837962,0.004812966,0.0016188311,0.014111006,0.003129486,0.005041192,0.002737062,0.0078037335,0.006319246,0.0075027263,0.0045481846,0.008933391,0.0058720186,0.0057817805,0.0045017065,0.0008155818,0.0032637338,0.004660257,0.8559607,0.0040397802
what does fare code qx mean,601,0,0.97646695,0.0015625005,0.000620758,0.0018078634,0.0008043374,0.00060069544,0.0028271757,0.0007596468,0.0008240869,0.00064812065,0.0009566402,0.0008745691,0.0009179989,0.0014422735,0.0010125673,0.0006267837,0.00072597316,0.00038779396,0.00054170843,0.0009363864,0.0007410115,0.00034078793,0.0007287131,0.0005245969,0.0008858075,0.0014342263
all flights from boston to washington,602,14,4.3801178e-05,7.189735e-05,3.179191e-05,9.933376e-05,3.734107e-05,3.4725075e-05,6.253572e-05,5.7700287e-05,4.8692604e-05,2.995636e-05,3.1269155e-05,2.5044828e-05,5.0322906e-05,2.7514287e-05,0.99864835,7.12197e-05,6.350561e-05,4.4811593e-05,4.508813e-05,0.00010406922,2.1314563e-05,0.00017459955,3.806485e-05,5.850495e-05,2.661169e-05,5.1938998e-05
what is the cheapest coach flight between dallas and baltimore leaving august tenth,603,14,4.3679578e-05,8.28338e-05,3.430474e-05,8.194289e-05,3.959847e-05,3.5070192e-05,5.4014497e-05,6.167897e-05,5.4178712e-05,3.2176726e-05,3.323731e-05,2.8641232e-05,5.572097e-05,3.0995267e-05,0.99861777,6.274677e-05,6.5997985e-05,4.805024e-05,4.652732e-05,0.000121420024,2.0118134e-05,0.00016484562,3.911053e-05,6.375854e-05,2.7807462e-05,5.371409e-05
i need information on flights for tuesday leaving baltimore for dallas dallas to boston and boston to baltimore,604,14,4.200316e-05,8.121315e-05,3.3644083e-05,8.457468e-05,4.0152652e-05,3.5304085e-05,5.8192058e-05,5.970616e-05,5.324062e-05,3.2164917e-05,3.253004e-05,2.7269622e-05,5.4051245e-05,2.7504004e-05,0.9986084,6.8538044e-05,6.9622e-05,4.7905796e-05,4.692781e-05,0.000116123636,2.1774333e-05,0.00017505306,3.9486775e-05,6.471012e-05,2.647515e-05,5.343539e-05
list the flights and time of arrival for flights arriving in dallas fort worth from boston before noon,605,14,0.0018524721,0.0054719867,0.009539407,0.0029812707,0.011468384,0.014224278,0.0038469208,0.02193378,0.008835368,0.0045348816,0.011322973,0.007612477,0.009157352,0.004140411,0.43889496,0.063648015,0.01676957,0.021126762,0.014697792,0.27882674,0.008634082,0.0073298765,0.008902806,0.009315197,0.0072042663,0.0077279364
please show me all the flights from boston,606,14,4.3941953e-05,7.88445e-05,3.4182656e-05,7.801806e-05,3.9725626e-05,3.5607784e-05,5.8780475e-05,6.0775077e-05,5.2693995e-05,3.2517804e-05,3.2552744e-05,2.7926302e-05,5.3471766e-05,2.8443199e-05,0.99864703,6.448708e-05,6.791592e-05,4.7222522e-05,4.6893165e-05,0.00011278852,2.045965e-05,0.00014929358,3.9267525e-05,6.534999e-05,2.8172803e-05,5.3569456e-05
please show me airlines with flights from denver to boston with stop in philadelphia,607,6,0.0024388942,0.0014639354,0.00044048787,0.0011786205,0.0003358788,0.0005884634,0.9801777,0.00045766332,0.00037438984,0.00057602796,0.00037671046,0.0011700068,0.00025140404,0.00057838095,0.00080003316,0.0008395653,0.00051982,0.0005240125,0.0006083502,0.0006942448,0.0008356217,0.0012747131,0.00049602735,0.00068220776,0.0017284977,0.0005882053
could you please give me information concerning american airlines a flight from washington dc to philadelphia the earliest one in the morning as possible,608,14,5.038936e-05,0.00010356387,3.4964527e-05,0.000104481,3.670585e-05,3.3718115e-05,7.476204e-05,6.164291e-05,5.592998e-05,2.9555586e-05,3.2608554e-05,2.9224266e-05,5.6803656e-05,3.214148e-05,0.9984358,7.24017e-05,6.660918e-05,4.738968e-05,4.5381035e-05,0.00013550434,2.0639794e-05,0.00024413563,3.9346367e-05,6.921049e-05,3.0833406e-05,5.614118e-05
what flight leaves dallas for atlanta on august twenty seventh in the evening,609,14,4.193889e-05,7.4938966e-05,3.334517e-05,8.6471744e-05,3.9889805e-05,3.5551715e-05,5.7168938e-05,5.914032e-05,5.2460968e-05,3.1023934e-05,3.1856107e-05,2.6321635e-05,5.2237163e-05,2.7564534e-05,0.99864286,6.985293e-05,6.5864144e-05,4.660723e-05,4.696543e-05,0.000109647444,2.1964925e-05,0.0001684677,3.9333965e-05,5.961587e-05,2.578254e-05,5.306271e-05
what does nw stand for,610,0,0.9758641,0.0017765705,0.00065891084,0.001568802,0.0008251107,0.00059878454,0.0033427472,0.0007932466,0.00086463976,0.0006352722,0.0009457253,0.0009002753,0.00089979375,0.0013075133,0.0010677212,0.00065082364,0.0007577757,0.0003718028,0.0005736185,0.0008836706,0.0006869965,0.0003224628,0.00076088443,0.00053439976,0.0009328296,0.0014754724
what are the fares from dallas to san francisco on flight dl 217,611,3,0.0009664853,0.00037073836,0.00016534944,0.99008596,0.00019282736,0.00030998854,0.00044442125,0.00024921872,0.00013196858,0.00035428753,0.00037745124,6.777707e-05,0.00033692594,0.0006282508,0.00054534053,0.0012106891,0.00017237508,0.00026015626,0.00019539437,0.00020390104,0.00080368,0.00027287475,0.00023114626,0.0003945325,0.00073945115,0.00028893776
what flights depart newark for tampa on friday,612,14,4.3876567e-05,7.2675255e-05,3.343395e-05,8.503197e-05,3.998685e-05,3.5433244e-05,5.8908798e-05,6.006672e-05,5.2315234e-05,3.0778014e-05,3.2425418e-05,2.5610434e-05,5.1579464e-05,2.7170154e-05,0.9986419,6.997107e-05,6.592655e-05,4.540703e-05,4.6495e-05,0.00010376995,2.1807027e-05,0.00017775843,4.0116567e-05,5.899296e-05,2.5066842e-05,5.350771e-05
list daily flights from oakland to boston using united airlines,613,14,4.3283435e-05,7.7039964e-05,3.259235e-05,0.00011961201,3.8023947e-05,3.67856e-05,6.972536e-05,5.8971043e-05,5.0902436e-05,3.0672185e-05,3.300306e-05,2.4973531e-05,5.0540086e-05,2.6711148e-05,0.9985594,7.790416e-05,6.448229e-05,4.643515e-05,4.627004e-05,0.00011073977,2.357833e-05,0.00019601978,4.0159262e-05,6.0889713e-05,2.7826822e-05,5.34372e-05
i need a flight from new york to toronto thursday may six arriving by noon,614,14,4.4011653e-05,7.500785e-05,3.2884804e-05,8.247268e-05,3.9338745e-05,3.5865367e-05,5.7254456e-05,6.0898306e-05,4.9902712e-05,3.1082578e-05,3.242101e-05,2.660691e-05,5.214778e-05,2.75789e-05,0.9986584,7.004982e-05,6.648147e-05,4.642917e-05,4.738822e-05,0.00011328029,2.1397183e-05,0.00015102822,3.9040202e-05,5.939214e-05,2.6616706e-05,5.2870073e-05
please list the flights from washington dc to atlanta,615,14,4.170383e-05,7.9534395e-05,3.354911e-05,7.811792e-05,3.938432e-05,3.446847e-05,5.7441237e-05,5.8294525e-05,5.5157943e-05,3.2375687e-05,3.178975e-05,2.7631531e-05,5.3397933e-05,2.8307953e-05,0.9986291,6.5128566e-05,6.667355e-05,4.677481e-05,4.647126e-05,0.00011457387,2.1211103e-05,0.00017559157,3.9411298e-05,6.34809e-05,2.6736943e-05,5.351345e-05
what are the flights and fares from boston to philadelphia,616,15,0.0037451864,0.002768482,0.010702902,0.04224398,0.011527963,0.020991823,0.0060285176,0.021106757,0.0065555125,0.012049082,0.013314287,0.0037075542,0.0056208363,0.0056971055,0.010814276,0.6466336,0.017089982,0.019649824,0.01901656,0.018397272,0.052329417,0.0060593407,0.009495168,0.009360578,0.015499859,0.009594202
list the flights from philadelphia to san francisco which have a layover in dallas,617,14,4.3499156e-05,7.690417e-05,3.3589607e-05,8.426985e-05,3.870567e-05,3.497493e-05,5.872955e-05,5.920626e-05,5.174888e-05,3.029739e-05,3.1514424e-05,2.6682434e-05,5.223106e-05,2.8059305e-05,0.9986386,6.796083e-05,6.631115e-05,4.609568e-05,4.6178004e-05,0.00011352765,2.1315878e-05,0.00017129237,3.9259256e-05,5.968627e-05,2.6939297e-05,5.254902e-05
weekday flights from san francisco to denver,618,14,4.4983488e-05,7.308912e-05,3.164341e-05,9.380462e-05,3.7462545e-05,3.4181223e-05,5.9936843e-05,5.950513e-05,4.8717713e-05,2.9695177e-05,3.156709e-05,2.5084666e-05,5.0879138e-05,2.8524202e-05,0.99866414,6.775987e-05,6.3870626e-05,4.464722e-05,4.4008757e-05,0.00010650155,2.0792804e-05,0.0001658991,3.7894133e-05,5.763685e-05,2.6351909e-05,5.1547562e-05
show me first class flights one way tampa to st. louis,619,14,4.530839e-05,7.648369e-05,3.281952e-05,9.30861e-05,3.895935e-05,3.556357e-05,6.0467122e-05,6.0409657e-05,4.9024635e-05,3.0644736e-05,3.2349177e-05,2.6047068e-05,5.147404e-05,2.8588263e-05,0.9986492,6.631672e-05,6.544399e-05,4.5555917e-05,4.472189e-05,0.00010443747,2.0316804e-05,0.00016156706,3.9059316e-05,6.1546816e-05,2.802759e-05,5.277674e-05
flights from newark new jersey to cleveland ohio,620,14,4.4874967e-05,7.289771e-05,3.1611627e-05,9.247681e-05,3.7353784e-05,3.4024244e-05,6.286723e-05,5.9317776e-05,5.0249047e-05,2.8586137e-05,3.1522548e-05,2.4955443e-05,5.0432827e-05,2.7996708e-05,0.998632,7.055926e-05,6.3242514e-05,4.4672786e-05,4.4541503e-05,0.000106520885,2.1253445e-05,0.00019494601,3.8947466e-05,5.7085563e-05,2.5084388e-05,5.1854313e-05
show me the qx fare flights between atlanta and oakland on delta airlines,621,14,0.00077633536,0.00040169168,0.00018585197,0.9897654,0.0002106955,0.0003220447,0.00051324966,0.00025132296,0.00014492302,0.00030888026,0.00037504465,7.338292e-05,0.00037036976,0.00060977816,0.0009711289,0.0011742208,0.0001854598,0.0002864377,0.00019230791,0.00021952284,0.00061291776,0.00035273418,0.0002402105,0.00046774565,0.0007028313,0.00028540316
i would like to fly to san francisco from washington dc,622,14,4.6650108e-05,7.595776e-05,3.179711e-05,8.8534456e-05,3.7719838e-05,3.3645545e-05,5.928365e-05,5.9062608e-05,4.9375678e-05,2.9536162e-05,3.1185104e-05,2.639298e-05,5.1942243e-05,2.9511077e-05,0.9986374,6.561758e-05,6.212963e-05,4.384274e-05,4.4159515e-05,0.0001095745,2.0159323e-05,0.00019078121,3.8020316e-05,5.7756744e-05,2.6688027e-05,5.333776e-05
please show me flights from philadelphia to baltimore between 10 am and 2 pm,623,14,4.3490163e-05,7.332554e-05,3.242259e-05,9.132562e-05,3.965228e-05,3.5298224e-05,5.7758196e-05,6.003085e-05,5.261211e-05,3.0935083e-05,3.302492e-05,2.5809e-05,5.160877e-05,2.7782147e-05,0.9986406,6.848119e-05,6.546859e-05,4.582293e-05,4.5159086e-05,0.00011369213,2.1796914e-05,0.00016573262,3.900731e-05,6.0493196e-05,2.6120724e-05,5.2507097e-05
list the takeoffs and landings at general mitchell international,624,14,6.011111e-05,0.00014423205,6.092865e-05,0.00010060699,6.0045393e-05,5.6025707e-05,8.463802e-05,9.102321e-05,0.00011751855,5.073694e-05,4.842983e-05,5.1833347e-05,8.546975e-05,4.9430113e-05,0.9976107,0.00011194092,0.000101184894,8.0316364e-05,7.859902e-05,0.00023221635,3.3798606e-05,0.00038283755,6.4142456e-05,0.00011288131,4.5207697e-05,8.5166015e-05
what flights does delta have from denver to dallas after 5,625,14,4.3308628e-05,8.2024264e-05,3.4910547e-05,7.24213e-05,4.1041574e-05,3.5821617e-05,5.804422e-05,6.1572464e-05,5.5821594e-05,3.387188e-05,3.225051e-05,2.8447e-05,5.3611937e-05,2.767283e-05,0.9986357,6.533778e-05,6.92324e-05,4.7744736e-05,4.7867652e-05,0.000109343215,2.0923997e-05,0.00015594534,4.0309296e-05,6.483043e-05,2.6789421e-05,5.49668e-05
show me all flights from montreal,626,14,4.359608e-05,7.499446e-05,3.3847136e-05,8.449967e-05,4.0361294e-05,3.5771223e-05,6.125244e-05,5.995776e-05,5.4333974e-05,3.3026292e-05,3.219249e-05,2.7308646e-05,5.302888e-05,2.7660608e-05,0.9986307,6.7821864e-05,6.833809e-05,4.7159152e-05,4.7084508e-05,0.00010876203,2.1698039e-05,0.00016215947,3.954894e-05,6.4467706e-05,2.7042895e-05,5.332057e-05
show me flights from atlanta to washington dc on wednesday evening,627,14,4.354253e-05,7.4215204e-05,3.26501e-05,7.967651e-05,3.9297694e-05,3.42126e-05,5.6770838e-05,5.9784947e-05,5.135748e-05,3.163907e-05,3.1629177e-05,2.7178019e-05,5.2768486e-05,2.8473276e-05,0.998672,6.454536e-05,6.602908e-05,4.6413643e-05,4.5562563e-05,0.00011062527,2.0494454e-05,0.00015358122,3.843755e-05,6.046683e-05,2.6731617e-05,5.186766e-05
show me one way flights from tampa to st. louis departing before 10 am first class,628,14,4.484806e-05,7.422363e-05,3.3076707e-05,9.431011e-05,3.9346185e-05,3.571932e-05,5.814507e-05,6.0202965e-05,4.9118236e-05,2.9767405e-05,3.272838e-05,2.5460731e-05,5.1658117e-05,2.8039569e-05,0.9986559,6.800915e-05,6.5015636e-05,4.4205422e-05,4.5168093e-05,0.00010604896,2.0747711e-05,0.00016040489,3.9057533e-05,5.9873964e-05,2.6342674e-05,5.265935e-05
i want the list of daily flights from milwaukee to st. louis,629,14,4.5422865e-05,9.787741e-05,3.7378726e-05,7.805968e-05,4.2494423e-05,3.6678837e-05,6.280473e-05,6.624808e-05,6.0892977e-05,3.6030135e-05,3.4769273e-05,3.3652388e-05,6.112133e-05,3.394639e-05,0.9984958,6.5524735e-05,7.437243e-05,5.483863e-05,4.9305112e-05,0.00014487543,2.0641017e-05,0.000161444,4.0987212e-05,7.523669e-05,3.2703916e-05,5.6791145e-05
what is the cheapest round trip flight from denver to atlanta,630,14,4.569416e-05,8.1266764e-05,3.3871434e-05,9.360707e-05,3.900341e-05,3.563528e-05,5.4542077e-05,6.113266e-05,5.1123327e-05,3.081789e-05,3.3482633e-05,2.6703492e-05,5.5510463e-05,3.0459694e-05,0.9986255,6.6330715e-05,6.6000706e-05,4.7103393e-05,4.6475838e-05,0.00012131147,2.046362e-05,0.00015274095,3.8146292e-05,6.247868e-05,2.779148e-05,5.2804637e-05
what is the least expensive one way ticket from atlanta to denver leaving on october twelfth,631,3,0.0007059823,0.00037314865,0.0001736612,0.99022335,0.00019334361,0.000292644,0.00044585977,0.0002217721,0.000147388,0.00040726655,0.0003691652,7.673739e-05,0.00034683532,0.00063449156,0.00045917268,0.0010666675,0.00017867248,0.00028788723,0.00019832693,0.0001909652,0.0009173645,0.00042272639,0.00023855813,0.00044291944,0.0006962432,0.00028869667
i want a flight from milwaukee to orlando one way leaving after 5 pm on wednesday,632,14,4.2208783e-05,7.523891e-05,3.283373e-05,8.817476e-05,3.9629824e-05,3.5285935e-05,5.8279125e-05,5.8881975e-05,5.1310482e-05,3.201498e-05,3.201962e-05,2.6697579e-05,5.2146097e-05,2.7138312e-05,0.9986443,6.923537e-05,6.713825e-05,4.6207697e-05,4.620373e-05,0.00011143922,2.180371e-05,0.0001625596,3.8894417e-05,6.119581e-05,2.601231e-05,5.309012e-05
show me the prices of first class tickets on us air round trip from cleveland to miami,633,3,0.00061546837,0.00032745907,0.0001730603,0.9903306,0.00019608001,0.00030969898,0.0004309622,0.0002355423,0.00014082952,0.00034711062,0.00035966694,6.7518704e-05,0.0003285047,0.0005742435,0.00061689847,0.001297737,0.00016694807,0.00028381307,0.0002004942,0.00019519658,0.00083170645,0.0003904963,0.00022958864,0.0004226768,0.00066011545,0.00026759814
from denver to baltimore,634,14,4.515036e-05,7.906735e-05,3.3612567e-05,0.00011547705,3.7428108e-05,3.3495897e-05,6.537121e-05,5.6728106e-05,5.846514e-05,3.1163127e-05,3.2084437e-05,2.7094777e-05,5.5784738e-05,3.101263e-05,0.9984895,6.9062364e-05,6.472174e-05,4.648294e-05,4.562328e-05,0.000113996495,2.2892244e-05,0.00026153476,3.993209e-05,6.391685e-05,2.5952706e-05,5.4351938e-05
can you list all flights from toronto to san diego,635,14,4.1785934e-05,7.9111094e-05,3.312356e-05,8.79879e-05,3.9278257e-05,3.421131e-05,6.2237355e-05,5.9056845e-05,5.4102566e-05,3.1734147e-05,3.1734602e-05,2.685955e-05,5.263797e-05,2.7482349e-05,0.998618,6.7364934e-05,6.660774e-05,4.6251273e-05,4.5543766e-05,0.00011049108,2.150769e-05,0.00017992203,3.847372e-05,6.512834e-05,2.612686e-05,5.3312673e-05
what is the first flight arriving in montreal from toronto friday,636,14,4.505271e-05,7.909011e-05,3.3323926e-05,8.189664e-05,3.915614e-05,3.5419285e-05,5.689182e-05,6.0346727e-05,5.0452745e-05,3.217139e-05,3.2099426e-05,2.7725773e-05,5.393842e-05,3.0006311e-05,0.99864835,6.6674904e-05,6.570458e-05,4.7814603e-05,4.639922e-05,0.00011235098,2.0112977e-05,0.00015424486,3.8405127e-05,6.0840048e-05,2.840786e-05,5.3053842e-05
show me the cheapest round trips from dallas to baltimore,637,14,7.684734e-05,0.00012747005,4.2931406e-05,0.00030504755,4.700832e-05,4.8764567e-05,9.781477e-05,8.150562e-05,5.1849696e-05,4.25522e-05,5.3865715e-05,3.138246e-05,8.26485e-05,5.0780734e-05,0.9979206,9.320084e-05,8.3219624e-05,6.642457e-05,5.5599292e-05,0.00017573444,2.3786723e-05,0.00018007506,4.935647e-05,8.953648e-05,5.3753534e-05,6.8425805e-05
show business class fares on us air from boston to toronto,638,3,0.00072699896,0.00033500686,0.00017854835,0.9900575,0.0002035651,0.00031453278,0.0004069146,0.00024465675,0.00015885389,0.00031664164,0.00038770505,6.6570996e-05,0.00033335426,0.00058380037,0.00055678573,0.0013784686,0.00017305235,0.00025443552,0.00020908627,0.00020576932,0.0009040654,0.00048304495,0.00023891362,0.00040045718,0.000602302,0.00027897515
