text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25
thank you i also need to travel next wednesday evening from dallas to san francisco,602,14,4.536939e-05,8.19413e-05,3.2690565e-05,0.00011728542,3.7760874e-05,3.4391145e-05,6.3684754e-05,5.9720827e-05,5.071197e-05,2.9252396e-05,3.3678003e-05,2.5599675e-05,5.216629e-05,2.9021126e-05,0.9985404,7.3710224e-05,6.389621e-05,4.5100547e-05,4.4992586e-05,0.00011811582,2.2642062e-05,0.00021512245,3.8387978e-05,6.36164e-05,2.6632628e-05,5.4130665e-05
list all flights from denver to philadelphia,603,14,4.316417e-05,7.543294e-05,3.4616107e-05,9.965336e-05,4.0133218e-05,3.725007e-05,6.3753825e-05,5.9775055e-05,5.379573e-05,3.28237e-05,3.3663928e-05,2.6249643e-05,5.3317104e-05,2.8122815e-05,0.99855155,7.7867895e-05,6.924538e-05,4.808946e-05,4.85908e-05,0.00011412563,2.3971314e-05,0.00019805042,4.1021485e-05,6.381953e-05,2.7349717e-05,5.451968e-05
list all tuesday night flights from boston to denver,604,14,4.1885414e-05,7.5521624e-05,3.31578e-05,9.01619e-05,3.7915746e-05,3.4398552e-05,5.761717e-05,5.8669466e-05,5.156477e-05,3.0833336e-05,3.1179392e-05,2.6348089e-05,5.2260242e-05,2.8467974e-05,0.9986469,6.793897e-05,6.487705e-05,4.555373e-05,4.5629473e-05,0.00010902196,2.1172333e-05,0.0001713688,3.814256e-05,6.018003e-05,2.6686677e-05,5.2581894e-05
like information on flights from san francisco to boston on thursday morning,605,14,4.295956e-05,9.0169175e-05,3.4292116e-05,8.1786435e-05,3.8741724e-05,3.3640332e-05,5.611448e-05,5.9983646e-05,5.7120866e-05,3.349643e-05,3.1927146e-05,2.9236286e-05,5.625277e-05,3.0052994e-05,0.9985989,6.2097606e-05,6.837405e-05,4.734759e-05,4.605215e-05,0.000119965174,2.021081e-05,0.0001743964,3.869328e-05,6.682501e-05,2.748067e-05,5.3875137e-05
what is the aircraft type with the greatest seating capacity,606,1,0.0035253488,0.92938215,0.0019574421,0.0014674267,0.0018231479,0.0013551528,0.0048644105,0.0018050654,0.005127301,0.0089023495,0.0018186442,0.0046235835,0.0023657398,0.0012146655,0.002162978,0.0011753881,0.0019725303,0.0021808438,0.0025015424,0.0024561158,0.002331668,0.0012137825,0.0019450416,0.0039028514,0.004408307,0.0035165932
show me the flights from denver to baltimore or washington dc that arrive before or around noon,607,14,4.149374e-05,7.832883e-05,3.354211e-05,7.689472e-05,4.0390616e-05,3.4582074e-05,5.586506e-05,6.0766462e-05,5.3146516e-05,3.1578304e-05,3.196651e-05,2.7713666e-05,5.3704418e-05,2.847855e-05,0.9986512,6.460043e-05,6.707222e-05,4.6998794e-05,4.6175945e-05,0.000115549185,2.0366157e-05,0.00015883241,3.9052353e-05,6.295873e-05,2.5983187e-05,5.281471e-05
which united flights from boston to san francisco make connections,608,14,4.5307566e-05,7.6145705e-05,3.3037897e-05,8.344669e-05,3.8002676e-05,3.5396723e-05,6.0980907e-05,6.0870218e-05,4.9938095e-05,2.9903436e-05,3.2355412e-05,2.672629e-05,5.1701038e-05,2.8407287e-05,0.99865675,6.7028865e-05,6.547177e-05,4.4798897e-05,4.6016317e-05,0.000107505104,2.0402935e-05,0.00016236873,3.9485825e-05,5.871617e-05,2.664968e-05,5.2530235e-05
which flights on united airlines and northwest go through denver,609,14,4.343017e-05,7.6280936e-05,3.3338216e-05,7.909037e-05,3.9310988e-05,3.5523863e-05,6.079704e-05,6.165677e-05,5.1410687e-05,3.1426633e-05,3.190458e-05,2.722473e-05,5.159812e-05,2.7983218e-05,0.99865544,6.6457e-05,6.654985e-05,4.6372697e-05,4.6393183e-05,0.000105508305,2.0791176e-05,0.0001599923,3.9958995e-05,6.0949664e-05,2.7406719e-05,5.3086613e-05
show me the cheapest flight on june fourteenth arriving in baltimore starting from dallas,610,14,4.3445085e-05,8.019096e-05,3.34649e-05,8.364131e-05,3.95526e-05,3.511961e-05,5.546731e-05,6.0354298e-05,5.209186e-05,3.2007527e-05,3.2593867e-05,2.809601e-05,5.3941894e-05,2.9536923e-05,0.99864596,6.521917e-05,6.560325e-05,4.7574053e-05,4.6844438e-05,0.00011327336,2.0207906e-05,0.0001539955,3.908017e-05,6.18717e-05,2.7715845e-05,5.3137268e-05
i would like to book a flight from charlotte to baltimore on april eighth,611,14,4.5886343e-05,7.821253e-05,3.206617e-05,8.727543e-05,3.801428e-05,3.3849414e-05,5.9712533e-05,5.993149e-05,4.9371225e-05,3.0613337e-05,3.1385825e-05,2.6986692e-05,5.226445e-05,2.9338204e-05,0.9986512,6.3267624e-05,6.361709e-05,4.501874e-05,4.3703207e-05,0.00011011174,1.9763667e-05,0.00017044733,3.8201295e-05,6.0427006e-05,2.6691881e-05,5.2640724e-05
what cities does northwest fly to,612,11,0.005954773,0.023470592,0.020885114,0.00042679242,0.021209788,0.010471966,0.017602243,0.018169533,0.08863628,0.03516494,0.013775961,0.49275744,0.018550811,0.029524878,0.0027501131,0.0041384073,0.015931314,0.028069349,0.013896939,0.036704544,0.008294464,0.009294562,0.02484654,0.023568066,0.019964937,0.01593969
find a flight between st. petersburg and charlotte the flight should leave in the afternoon and arrive as soon after 5 pm as possible it should be a nonstop flight,613,14,4.403928e-05,7.814934e-05,3.36407e-05,8.603358e-05,4.0263756e-05,3.619447e-05,5.8586385e-05,6.007722e-05,5.1728e-05,3.0389201e-05,3.241643e-05,2.6688458e-05,5.259283e-05,2.7079e-05,0.99862695,6.974132e-05,6.604254e-05,4.5879016e-05,4.705479e-05,0.00011331042,2.1722783e-05,0.00017121264,3.984582e-05,6.039011e-05,2.6111278e-05,5.3890115e-05
what flights from boston arrive in dallas fort worth before 5 pm,614,14,4.378535e-05,7.209984e-05,3.313679e-05,9.6021744e-05,3.946708e-05,3.6071946e-05,5.8206813e-05,5.9674556e-05,5.2104846e-05,3.025169e-05,3.3229546e-05,2.5128275e-05,5.1800438e-05,2.7525071e-05,0.9986187,7.336597e-05,6.6537126e-05,4.5797333e-05,4.67461e-05,0.00010979013,2.2878135e-05,0.00018064014,3.9843177e-05,5.8424434e-05,2.5277343e-05,5.355558e-05
give me the flights from memphis tennessee to charlotte north carolina,615,14,4.2359767e-05,7.560063e-05,3.245619e-05,8.416544e-05,3.8696224e-05,3.4617045e-05,5.7790865e-05,5.8962454e-05,5.1370025e-05,3.0377272e-05,3.174985e-05,2.6051961e-05,5.0708637e-05,2.7964099e-05,0.9986615,6.694384e-05,6.5032866e-05,4.5126882e-05,4.5029858e-05,0.00010793873,2.0964446e-05,0.00016825393,3.8345577e-05,6.0266375e-05,2.5784939e-05,5.1948846e-05
list round trip flights from orlando to kansas city,616,14,4.2240532e-05,7.278706e-05,3.2096737e-05,9.506648e-05,3.758251e-05,3.436008e-05,5.8239362e-05,5.8494134e-05,5.042514e-05,2.9466997e-05,3.173784e-05,2.4949142e-05,5.0203984e-05,2.7580967e-05,0.9986589,6.9091606e-05,6.322842e-05,4.4115557e-05,4.4864537e-05,0.00010527879,2.1183252e-05,0.00017402672,3.8282597e-05,5.8247864e-05,2.570802e-05,5.1848834e-05
what does ua stand for,617,0,0.9757245,0.0018503992,0.000693392,0.0016133798,0.0008519385,0.00060530746,0.0031657883,0.0007814055,0.0009340336,0.00065539597,0.00094233477,0.0009588765,0.0009774842,0.0013212899,0.00096069067,0.00060234097,0.0007537805,0.00038843,0.00056575926,0.00088729244,0.0006727518,0.00030238254,0.0007829601,0.0005504333,0.00090945605,0.0015481018
is there a flight from atlanta to san francisco on november seventh at noon,618,14,4.169536e-05,8.088594e-05,3.277026e-05,8.50016e-05,3.8886075e-05,3.4143628e-05,5.790081e-05,5.8505942e-05,5.263885e-05,3.2048552e-05,3.088847e-05,2.7945249e-05,5.295354e-05,2.9280616e-05,0.9986386,6.578025e-05,6.615943e-05,4.7391393e-05,4.5705307e-05,0.00011922515,2.1016931e-05,0.00016063293,3.7378864e-05,6.2539046e-05,2.8058932e-05,5.2037154e-05
i need to fly from denver to san francisco tuesday,619,14,4.513086e-05,7.3728894e-05,3.197213e-05,8.482689e-05,3.7978196e-05,3.3914304e-05,5.7292233e-05,5.7972054e-05,4.9998725e-05,2.9650484e-05,3.0774783e-05,2.632186e-05,5.1790277e-05,2.8513286e-05,0.9986552,6.6298606e-05,6.417148e-05,4.4599456e-05,4.4262804e-05,0.00011124463,2.06756e-05,0.00017988362,3.738958e-05,5.7997822e-05,2.6180314e-05,5.223985e-05
i want to fly from boston to baltimore,620,14,4.6638055e-05,7.455584e-05,3.160402e-05,8.998306e-05,3.75461e-05,3.4053384e-05,6.040463e-05,5.838548e-05,4.756757e-05,3.0224055e-05,3.0912543e-05,2.5965193e-05,5.1612446e-05,2.9069073e-05,0.9986584,6.538565e-05,6.298435e-05,4.4338696e-05,4.3666656e-05,0.000109001696,1.9970461e-05,0.00017240284,3.7218117e-05,5.8669808e-05,2.7250086e-05,5.2221785e-05
i need information on flights from washington to boston that leave on a saturday,621,14,4.4095785e-05,8.5356296e-05,3.316788e-05,7.9208476e-05,3.8653416e-05,3.4543875e-05,5.8183963e-05,6.124289e-05,5.18169e-05,3.079724e-05,3.2124914e-05,2.7263175e-05,5.278143e-05,2.8162529e-05,0.998637,6.653111e-05,6.7415254e-05,4.6644353e-05,4.6029323e-05,0.00011585971,2.0527792e-05,0.00016109877,3.864464e-05,6.254366e-05,2.7234746e-05,5.2948817e-05
show me the flights from denver to san francisco,622,14,4.2477157e-05,7.735004e-05,3.3009357e-05,7.838582e-05,3.9479608e-05,3.4315894e-05,5.7384783e-05,5.923817e-05,5.2183856e-05,3.193411e-05,3.1446154e-05,2.7556294e-05,5.3090473e-05,2.826282e-05,0.9986671,6.3115134e-05,6.701613e-05,4.6047742e-05,4.534054e-05,0.00011051158,2.0309904e-05,0.00015430941,3.8330694e-05,6.295913e-05,2.6673602e-05,5.210603e-05
return from miami to new york on tower air on saturdays,623,14,4.2711028e-05,8.258787e-05,3.4535045e-05,9.2817616e-05,3.8774622e-05,3.337765e-05,5.5356104e-05,6.128683e-05,5.7751327e-05,3.158412e-05,3.194006e-05,2.9037139e-05,5.720602e-05,3.2078715e-05,0.998558,6.6948e-05,6.6328255e-05,4.902254e-05,4.5997815e-05,0.00012286572,2.088712e-05,0.00020366209,3.835952e-05,6.383284e-05,2.8771989e-05,5.4119955e-05
cheapest fare round trip from indianapolis to orlando on december twenty seventh,624,3,0.00065827894,0.00041290544,0.00018269202,0.98977786,0.00020607779,0.00031099046,0.0004998601,0.00023776095,0.00015760696,0.00031813595,0.00036562036,7.3648305e-05,0.00036137455,0.0005905745,0.0011238779,0.0010865809,0.00018292441,0.00026910234,0.00020239856,0.00021043551,0.00063531083,0.00046408756,0.00023465123,0.0004354337,0.000711025,0.00029089936
okay show me all the flights to baltimore,625,14,4.4588716e-05,7.897274e-05,3.4270335e-05,7.404631e-05,4.0454674e-05,3.5479963e-05,5.7095465e-05,6.134382e-05,5.2731957e-05,3.369561e-05,3.239422e-05,2.8910716e-05,5.4717428e-05,2.9357032e-05,0.9986462,6.2752086e-05,6.882327e-05,4.723036e-05,4.692028e-05,0.00011510636,2.0123793e-05,0.00014922117,3.9185194e-05,6.472251e-05,2.7862754e-05,5.363485e-05
now show me one way flights from houston to boston,626,14,4.5439763e-05,7.4216405e-05,3.3026616e-05,9.5531424e-05,3.8585746e-05,3.5810008e-05,6.0555183e-05,6.029466e-05,4.9409515e-05,3.014812e-05,3.2724136e-05,2.5879317e-05,5.0726198e-05,2.784998e-05,0.9986425,6.953294e-05,6.472838e-05,4.4334225e-05,4.6049638e-05,0.00010795437,2.1136391e-05,0.0001640954,3.9332637e-05,5.9984493e-05,2.711718e-05,5.306203e-05
what is the fare going from baltimore to atlanta one way on november seventh,627,3,0.00104618,0.0003893998,0.00017741208,0.98984283,0.00020179892,0.00031239464,0.00045746865,0.00023715106,0.00014782985,0.00037752127,0.00037714234,7.063563e-05,0.0003517444,0.0006397228,0.00053442793,0.0010898769,0.0001739949,0.00025761832,0.0002027244,0.00019295806,0.00087215425,0.00036977828,0.0002445906,0.00041730088,0.00070900057,0.00030631994
show me all flights from denver to philadelphia which leave next saturday afternoon,628,14,4.2779193e-05,7.448148e-05,3.3714114e-05,7.95512e-05,4.0770705e-05,3.5217778e-05,5.747206e-05,6.0448932e-05,5.240192e-05,3.2503103e-05,3.2053984e-05,2.7692487e-05,5.3056847e-05,2.8430934e-05,0.9986582,6.599021e-05,6.822575e-05,4.7233007e-05,4.667627e-05,0.000110969995,2.0885613e-05,0.00015036722,3.9102084e-05,6.246576e-05,2.6603198e-05,5.2828025e-05
show me the flights from love field to all other airports,629,14,4.4104767e-05,8.844822e-05,3.71897e-05,7.2594514e-05,4.340376e-05,3.695607e-05,6.389811e-05,6.39853e-05,6.777629e-05,3.3657358e-05,3.3592165e-05,3.0365507e-05,5.6493118e-05,2.8074264e-05,0.99853754,6.65118e-05,7.09057e-05,4.901247e-05,4.9443915e-05,0.00011398371,2.161446e-05,0.00019308995,4.3131757e-05,7.111706e-05,2.5708177e-05,5.733899e-05
show me all the flights on delta airlines and twa that go to atlanta in the morning,630,14,4.4784512e-05,8.7521155e-05,3.6161022e-05,7.0760485e-05,4.2628053e-05,3.6585494e-05,6.12904e-05,6.539908e-05,5.5394332e-05,3.5943143e-05,3.3517714e-05,3.1803316e-05,5.802658e-05,3.09494e-05,0.99859506,6.312648e-05,7.169763e-05,5.1743515e-05,4.8898666e-05,0.00012066751,1.9800153e-05,0.0001411687,4.084226e-05,7.071664e-05,3.0204532e-05,5.5225068e-05
what are the flights from new york city to las vegas,631,14,4.2529016e-05,7.643398e-05,3.3827957e-05,8.745758e-05,3.9762297e-05,3.5897072e-05,5.9038484e-05,5.9686354e-05,5.3137093e-05,3.1670297e-05,3.2064705e-05,2.6269898e-05,5.2474974e-05,2.7747496e-05,0.9986218,7.003048e-05,6.703489e-05,4.6509984e-05,4.7030997e-05,0.000110956214,2.213616e-05,0.00017485922,3.981675e-05,6.199873e-05,2.6075359e-05,5.3892156e-05
show me all the us air flights to pittsburgh between 12 and 4 in the afternoon,632,14,4.180985e-05,8.1500606e-05,3.5707333e-05,7.261234e-05,4.198818e-05,3.5499026e-05,5.535731e-05,6.345053e-05,5.8071313e-05,3.36233e-05,3.2712313e-05,3.0065894e-05,5.6273107e-05,2.989369e-05,0.9986179,6.307255e-05,6.959612e-05,4.894107e-05,4.755262e-05,0.00011994446,2.0377367e-05,0.0001549493,4.024769e-05,6.7376495e-05,2.6711414e-05,5.47884e-05
show me all the direct flights from baltimore to atlanta,633,14,4.2434483e-05,7.418344e-05,3.3121054e-05,8.334401e-05,3.9402807e-05,3.4825785e-05,5.776805e-05,6.0210365e-05,5.0885752e-05,3.223108e-05,3.228744e-05,2.7310556e-05,5.349473e-05,2.8599168e-05,0.9986663,6.365003e-05,6.705687e-05,4.64136e-05,4.5919827e-05,0.000107930595,2.0042473e-05,0.00015083479,3.86359e-05,6.380988e-05,2.6787635e-05,5.2568073e-05
show me all flights to philadelphia in the evening,634,14,4.1826588e-05,7.5680255e-05,3.356559e-05,7.7269615e-05,4.0622614e-05,3.4451416e-05,5.6124256e-05,6.0424976e-05,5.549092e-05,3.264561e-05,3.2022155e-05,2.8073411e-05,5.3307365e-05,2.8826167e-05,0.9986462,6.424989e-05,6.695321e-05,4.698458e-05,4.6095724e-05,0.00011269295,2.0948873e-05,0.0001637638,3.9201153e-05,6.3800195e-05,2.6380001e-05,5.2491872e-05
cheapest airfare from orlando to tacoma,635,3,0.00061080704,0.00043043835,0.00020464322,0.9888024,0.0002175449,0.00032868233,0.00043604439,0.0002477825,0.00018850173,0.00048374885,0.00041996912,9.281739e-05,0.00041266275,0.0007321315,0.00042306504,0.0012449957,0.00020802632,0.0003607716,0.00022178568,0.00022295864,0.001170819,0.000627545,0.0002878066,0.00055329344,0.000750253,0.00032047523
flights from cincinnati to dallas departing after 718 am,636,14,4.4929602e-05,7.323607e-05,3.15463e-05,8.980792e-05,3.848802e-05,3.4315533e-05,6.0937236e-05,5.9247715e-05,4.909996e-05,3.067956e-05,3.1919557e-05,2.6136993e-05,5.1712523e-05,2.8370112e-05,0.9986576,6.898236e-05,6.5737535e-05,4.55839e-05,4.4546978e-05,0.00010883437,2.0904969e-05,0.00016205345,3.8526137e-05,5.8882255e-05,2.6052183e-05,5.1762847e-05
on flight us air 2153 from san francisco to baltimore what time and what city does the plane stop in between,637,14,0.0034060075,0.014068999,0.012160522,0.00064643787,0.010039997,0.009585007,0.005854679,0.014765355,0.016767442,0.0062404475,0.008785172,0.037201457,0.0123395305,0.010054423,0.018171009,0.008176492,0.014672703,0.02199851,0.009262789,0.7063856,0.0075136106,0.0042609153,0.009803999,0.010555692,0.019136643,0.008146568
i want to fly from milwaukee to orlando on either wednesday evening or thursday morning,638,14,4.322994e-05,7.6734286e-05,3.316983e-05,7.981104e-05,3.9620907e-05,3.3428707e-05,5.548463e-05,6.0046306e-05,5.277689e-05,3.1374e-05,3.112907e-05,2.8145847e-05,5.4252287e-05,2.9721847e-05,0.9986473,6.430494e-05,6.61641e-05,4.71232e-05,4.5162833e-05,0.000117451214,2.0369047e-05,0.00016545547,3.7894355e-05,6.099015e-05,2.6552545e-05,5.236573e-05
i would like to book a flight from baltimore to san francisco before 12 o'clock on tuesday,639,14,4.487395e-05,7.695269e-05,3.2040647e-05,8.9970585e-05,3.78832e-05,3.3953198e-05,5.8575468e-05,5.9695914e-05,5.0533174e-05,2.9056337e-05,3.150353e-05,2.5841688e-05,5.1125913e-05,2.8252349e-05,0.9986437,6.600511e-05,6.3152314e-05,4.4363547e-05,4.3667842e-05,0.00011259673,2.0604715e-05,0.00018003257,3.837233e-05,5.9226102e-05,2.5647068e-05,5.2487834e-05
what airline flies from boston to san diego,640,6,0.0024677503,0.001530718,0.00045824263,0.0010031383,0.0003455339,0.00059913687,0.98001605,0.00046350015,0.00042593543,0.00059506117,0.0003756572,0.0012660506,0.00025593748,0.00058656116,0.0007056454,0.00079804123,0.0005343783,0.00052403944,0.0006268499,0.0007104807,0.0008748434,0.001398898,0.0005086916,0.000692474,0.0016365758,0.00059979316
i need a flight from indianapolis to houston on twa,641,14,4.451894e-05,7.5566735e-05,3.2865333e-05,8.010491e-05,3.8828555e-05,3.5068777e-05,5.6037177e-05,6.001503e-05,5.0689436e-05,3.0522548e-05,3.1975676e-05,2.638674e-05,5.1659772e-05,2.771006e-05,0.9986594,6.9002344e-05,6.5928834e-05,4.5838216e-05,4.6567347e-05,0.000112892034,2.147718e-05,0.00016082605,3.8627306e-05,5.9069203e-05,2.5946454e-05,5.2554078e-05
list the flights on wednesday from denver to washington arriving in washington between 1115 am and 1245 pm,642,14,4.2919513e-05,7.874122e-05,3.3584078e-05,8.925724e-05,3.982674e-05,3.579858e-05,5.8897393e-05,5.9718237e-05,5.376346e-05,3.0753246e-05,3.2785774e-05,2.6327081e-05,5.2450956e-05,2.7706932e-05,0.9986104,7.173101e-05,6.630043e-05,4.6791247e-05,4.7283156e-05,0.00011737981,2.2977412e-05,0.00017418299,3.9879647e-05,6.0069007e-05,2.6452968e-05,5.3945787e-05
list flights from las vegas to phoenix,643,14,4.4564906e-05,7.112133e-05,3.2436783e-05,9.1346585e-05,3.8146274e-05,3.4476026e-05,5.8916346e-05,5.8723715e-05,4.935327e-05,2.994341e-05,3.1386742e-05,2.5316876e-05,5.1241528e-05,2.8036138e-05,0.9986613,6.835224e-05,6.464964e-05,4.419348e-05,4.486627e-05,0.00010287547,2.1066193e-05,0.00017336736,3.8599832e-05,5.7079673e-05,2.6071664e-05,5.2653057e-05
does any airline offer dc10 service between denver and boston,644,6,0.0019913414,0.0017541193,0.00045112256,0.0010658262,0.00034352895,0.0006175716,0.9795348,0.000498835,0.00048320164,0.0005558261,0.0004117244,0.0014271413,0.00025888032,0.00065720844,0.00078438595,0.0008341519,0.00050640694,0.0005598317,0.0006268804,0.000752307,0.0008277599,0.0012897924,0.00053390785,0.0007069094,0.0019186601,0.000607966
show me all flights arriving to denver from baltimore oakland and boston,645,14,4.2188818e-05,7.5725016e-05,3.45724e-05,8.2319304e-05,4.218065e-05,3.621343e-05,5.9263086e-05,6.0719347e-05,5.5726643e-05,3.4201865e-05,3.306421e-05,2.8352719e-05,5.554254e-05,2.7763099e-05,0.9986099,6.834599e-05,7.066147e-05,4.947212e-05,4.809823e-05,0.000112582944,2.1991364e-05,0.000162947,4.0443214e-05,6.649848e-05,2.6833524e-05,5.4296837e-05
what flights go from boston to atlanta next tuesday,646,14,4.4113687e-05,7.24783e-05,3.2406486e-05,8.981041e-05,3.8744445e-05,3.528324e-05,6.1104365e-05,5.9047416e-05,4.8507154e-05,3.10894e-05,3.1798754e-05,2.562195e-05,5.093046e-05,2.7896733e-05,0.99866235,6.9461224e-05,6.570689e-05,4.5373847e-05,4.598126e-05,0.000103969294,2.1417805e-05,0.00016018379,3.8499435e-05,5.8885624e-05,2.6936726e-05,5.2522966e-05
what flights from houston to milwaukee on friday in the evening on american airlines,647,14,4.294964e-05,7.547025e-05,3.2515953e-05,8.765896e-05,3.7776725e-05,3.4224187e-05,6.0257582e-05,5.9666472e-05,4.963948e-05,3.018408e-05,3.1327178e-05,2.6085127e-05,5.1193718e-05,2.778281e-05,0.9986644,6.9320144e-05,6.4708016e-05,4.5803357e-05,4.6077446e-05,0.000107379674,2.0975625e-05,0.00015792479,3.829405e-05,5.859484e-05,2.7379427e-05,5.2373616e-05
show me flights from san francisco to dallas please,648,14,4.4427514e-05,7.342638e-05,3.2254364e-05,8.204102e-05,3.8751437e-05,3.4426e-05,5.884163e-05,5.945563e-05,4.9829443e-05,3.1364187e-05,3.1604544e-05,2.6749625e-05,5.170247e-05,2.833913e-05,0.9986797,6.447769e-05,6.54312e-05,4.533463e-05,4.499792e-05,0.00010660046,2.0231691e-05,0.00015364293,3.8229577e-05,5.9758277e-05,2.6746284e-05,5.1651266e-05
