text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25
show all flights on united airlines from san francisco to denver to washington dc,1615,14,4.174942e-05,7.586385e-05,3.260465e-05,8.666072e-05,3.855027e-05,3.4908702e-05,6.096163e-05,5.8998707e-05,5.0388764e-05,3.0629555e-05,3.1317428e-05,2.6196576e-05,5.0595965e-05,2.7187987e-05,0.9986534,6.935668e-05,6.429903e-05,4.5745495e-05,4.593023e-05,0.00010721591,2.104717e-05,0.00016847462,3.8763097e-05,5.9885577e-05,2.6872725e-05,5.238993e-05
i would like to fly on american airlines from baltimore to san francisco,1616,14,4.7547004e-05,8.2245264e-05,3.243123e-05,9.087717e-05,3.8346723e-05,3.5052442e-05,6.32902e-05,6.206849e-05,4.772491e-05,3.0828476e-05,3.265923e-05,2.7001113e-05,5.292408e-05,3.0461671e-05,0.99862087,6.702742e-05,6.338087e-05,4.619282e-05,4.4973774e-05,0.00011551416,2.0422505e-05,0.0001663826,3.8569164e-05,6.0109287e-05,2.9316729e-05,5.3750282e-05
what are the nonstop flights from cincinnati to charlotte leaving after noon and arriving before 7 pm,1617,14,4.2577838e-05,7.68918e-05,3.3521326e-05,8.837819e-05,3.9946906e-05,3.6108093e-05,5.9355534e-05,5.958665e-05,5.3227577e-05,3.235662e-05,3.2933876e-05,2.6828804e-05,5.263034e-05,2.802375e-05,0.998618,6.968704e-05,6.749709e-05,4.756887e-05,4.7532634e-05,0.00011269493,2.2403974e-05,0.00016867925,3.9859493e-05,6.321172e-05,2.6819032e-05,5.3560852e-05
tell me about flights from toronto to salt lake city leaving after 530 pm,1618,14,4.2718308e-05,7.564404e-05,3.2485576e-05,8.615841e-05,3.919514e-05,3.4246685e-05,6.0680282e-05,5.9379297e-05,5.195306e-05,3.1409592e-05,3.1699143e-05,2.6383803e-05,5.1969462e-05,2.7367601e-05,0.99864537,6.782072e-05,6.700291e-05,4.5615216e-05,4.525851e-05,0.00011033005,2.1467275e-05,0.00016786222,3.8565e-05,6.175224e-05,2.5565865e-05,5.1989093e-05
show me all flights on thursday from atlanta to oakland which arrive in oakland before 5 o'clock pm and serve a meal,1619,14,4.1374034e-05,7.913361e-05,3.4872046e-05,9.644967e-05,4.2120155e-05,3.623516e-05,5.775102e-05,5.9949707e-05,5.879651e-05,3.499488e-05,3.414522e-05,2.7520653e-05,5.6714387e-05,2.870064e-05,0.9985556,7.079178e-05,7.051801e-05,5.021852e-05,4.7336103e-05,0.00012025516,2.3126606e-05,0.00018149833,4.0295607e-05,7.089028e-05,2.6495725e-05,5.4054883e-05
where does continental fly to from chicago,1620,14,0.001089726,0.0038472405,0.0013948778,0.00032759723,0.0012411015,0.0008994244,0.000787932,0.0017043134,0.0039184517,0.001260417,0.0009791437,0.003146957,0.0022731558,0.0014632678,0.9462103,0.00072639843,0.0018745839,0.0022267425,0.0010950777,0.0147534935,0.00049629173,0.0023231152,0.0011830516,0.0024422314,0.001030538,0.0013046387
please list all flights from denver to philadelphia two saturdays from now,1621,14,4.0995987e-05,7.7591176e-05,3.4191813e-05,8.317612e-05,4.0525556e-05,3.4920628e-05,5.8352685e-05,5.971654e-05,5.4903394e-05,3.2645505e-05,3.2592838e-05,2.775724e-05,5.421957e-05,2.7719836e-05,0.9986192,6.926362e-05,6.870677e-05,4.8006797e-05,4.7549285e-05,0.00011595668,2.1855041e-05,0.00016547512,3.95311e-05,6.510134e-05,2.6639455e-05,5.3415384e-05
can you tell me what flights you have from baltimore to dallas,1622,14,4.461242e-05,8.212425e-05,3.273235e-05,7.9586694e-05,3.8643127e-05,3.427878e-05,6.0874005e-05,6.094133e-05,5.1413903e-05,3.214897e-05,3.20692e-05,2.7634967e-05,5.233224e-05,2.9714229e-05,0.99864274,6.340982e-05,6.642334e-05,4.6142628e-05,4.4570323e-05,0.000112041234,2.0014686e-05,0.0001633812,3.791707e-05,6.338564e-05,2.7623244e-05,5.325205e-05
show me all flights from san francisco that go to boston baltimore or philadelphia,1623,14,4.2850068e-05,7.421997e-05,3.3190532e-05,8.5477746e-05,4.0375715e-05,3.5154582e-05,6.012448e-05,6.0011283e-05,5.1706967e-05,3.2327196e-05,3.1936925e-05,2.7267048e-05,5.3341097e-05,2.8089677e-05,0.99864846,6.627881e-05,6.784416e-05,4.7062313e-05,4.6143992e-05,0.000108425826,2.0765014e-05,0.00015688814,3.9087085e-05,6.348643e-05,2.6845284e-05,5.279769e-05
flights from baltimore to washington dc,1624,14,4.5005476e-05,7.14553e-05,3.087234e-05,9.493248e-05,3.7042675e-05,3.3692984e-05,6.1750536e-05,5.764171e-05,4.958725e-05,2.977493e-05,3.11814e-05,2.5161058e-05,5.1044157e-05,2.8420054e-05,0.9986436,6.785981e-05,6.282342e-05,4.4817276e-05,4.370325e-05,0.00010496409,2.0977348e-05,0.0001907349,3.811e-05,5.7465357e-05,2.5686059e-05,5.1722298e-05
wednesday from baltimore to newark,1625,14,4.1870473e-05,7.940665e-05,3.3634504e-05,0.000102839454,3.7491132e-05,3.3613338e-05,5.7334055e-05,5.6570632e-05,5.675533e-05,3.207554e-05,3.124881e-05,2.7245871e-05,5.5301924e-05,3.0023382e-05,0.99856013,6.853819e-05,6.469607e-05,4.730247e-05,4.5502013e-05,0.00012278165,2.26548e-05,0.00021271674,3.8474354e-05,6.246958e-05,2.621937e-05,5.3193944e-05
show me the flights from dallas to atlanta,1626,14,4.270927e-05,7.7242235e-05,3.295241e-05,7.950499e-05,3.9568655e-05,3.4604775e-05,5.7314468e-05,5.9608872e-05,5.158147e-05,3.257422e-05,3.185206e-05,2.7619712e-05,5.3107306e-05,2.8848206e-05,0.9986675,6.326889e-05,6.705573e-05,4.631633e-05,4.5524528e-05,0.000108898676,2.0135069e-05,0.00015095483,3.845703e-05,6.338721e-05,2.7044356e-05,5.2353553e-05
list all the airlines that service denver,1627,6,0.002225527,0.0014270995,0.00049799384,0.00085994636,0.00037463088,0.0006361932,0.97963655,0.0004951628,0.00051680254,0.00060682185,0.00039545176,0.0014537137,0.0002658505,0.0006027775,0.0008509951,0.0008331314,0.00054753287,0.0005642577,0.0006735608,0.00069346157,0.00084222003,0.0014302182,0.00055485603,0.00073181686,0.0016579592,0.0006255396
are there any flights from boston to orlando connecting in columbus,1628,14,4.1303854e-05,8.195832e-05,3.366053e-05,8.740624e-05,3.9675604e-05,3.4317716e-05,6.252572e-05,5.8567108e-05,5.667539e-05,3.3809167e-05,3.1687494e-05,2.8926233e-05,5.4174296e-05,2.9726285e-05,0.9985935,6.539524e-05,6.801443e-05,4.8211703e-05,4.5902078e-05,0.00011526143,2.14385e-05,0.00018009513,3.893401e-05,6.690947e-05,2.8254379e-05,5.3793017e-05
which airline can fly me from atlanta to denver to san francisco,1629,6,0.0022930827,0.0014642318,0.00046732178,0.00098234,0.00035058442,0.0006057013,0.9800363,0.00045883964,0.00042706667,0.0006171701,0.00037824627,0.0013109144,0.00025915937,0.00059690984,0.0007300893,0.0008008852,0.0005383249,0.00054697413,0.0006366692,0.0007390509,0.0008775793,0.0014711939,0.0005159109,0.000717152,0.0015831047,0.00059516734
please list all the flights from chicago to kansas city on june seventeenth,1630,14,4.2296055e-05,9.24081e-05,3.7392158e-05,7.3469004e-05,4.2641244e-05,3.5761197e-05,5.801759e-05,6.190547e-05,6.441001e-05,3.6767327e-05,3.3282435e-05,3.2531392e-05,5.8645193e-05,3.1365853e-05,0.9985222,6.714586e-05,7.26513e-05,5.2747237e-05,5.02976e-05,0.00013469698,2.2610966e-05,0.00017578926,4.134232e-05,7.338673e-05,2.925097e-05,5.6913283e-05
show me all flights from denver to san francisco,1631,14,4.2523272e-05,7.458378e-05,3.3258224e-05,8.596214e-05,3.994406e-05,3.5000514e-05,5.951188e-05,5.9235674e-05,5.286185e-05,3.2068325e-05,3.196244e-05,2.6851441e-05,5.287027e-05,2.7698274e-05,0.99864405,6.711609e-05,6.770483e-05,4.6520378e-05,4.6074045e-05,0.00010908883,2.1428852e-05,0.0001626188,3.883385e-05,6.348251e-05,2.645724e-05,5.2403877e-05
flights from newark to cleveland 5 o'clock pm daily,1632,14,4.4687382e-05,7.358147e-05,3.1734096e-05,9.632051e-05,3.8511764e-05,3.437451e-05,5.9091504e-05,5.9115235e-05,5.3163465e-05,2.9714069e-05,3.225862e-05,2.5253354e-05,5.2043688e-05,2.8233208e-05,0.9986106,7.036892e-05,6.399768e-05,4.5785477e-05,4.4198696e-05,0.0001163679,2.2191925e-05,0.00019406353,3.854307e-05,5.846069e-05,2.5007845e-05,5.2314143e-05
i would like to arrange a flight from denver to pittsburgh,1633,14,5.2156043e-05,8.058611e-05,3.3020187e-05,9.592352e-05,3.779611e-05,3.55807e-05,6.4937354e-05,6.296561e-05,4.755669e-05,2.8789435e-05,3.3524448e-05,2.6066396e-05,5.378672e-05,3.0492003e-05,0.99859375,6.863495e-05,6.456487e-05,4.4530243e-05,4.5034187e-05,0.00011226697,2.0091442e-05,0.00018719364,4.016788e-05,5.916093e-05,2.7149028e-05,5.422367e-05
which airlines fly from boston to san francisco,1634,6,0.0025228802,0.0013563543,0.00045141755,0.0010715188,0.00034479704,0.0006050785,0.9801328,0.0004653504,0.00041994802,0.00059288816,0.00038065953,0.0012306041,0.00025779923,0.00060137076,0.0008088413,0.00080009305,0.00052923633,0.0005341709,0.0006152938,0.000721701,0.0008194968,0.0013023342,0.00050549523,0.000699906,0.001635964,0.00059385074
show me the flights arriving in baltimore from philadelphia at about 4 o'clock,1635,14,4.2961787e-05,7.700806e-05,3.3230383e-05,7.926147e-05,4.0987034e-05,3.5567457e-05,5.6448833e-05,5.9997452e-05,5.476758e-05,3.3144577e-05,3.272468e-05,2.7817794e-05,5.3896278e-05,2.8066283e-05,0.99862874,6.626782e-05,6.85001e-05,4.8025344e-05,4.6482102e-05,0.00011828308,2.1579646e-05,0.00016267445,3.9500497e-05,6.4026484e-05,2.649956e-05,5.360834e-05
what is the ground transport in denver,1636,21,0.0003679245,0.0005966895,0.00037873638,0.0009031417,0.00034868313,0.00040103815,0.0013299533,0.00034171567,0.0012920484,0.00039324968,0.00041855962,0.00065612316,0.00047450507,0.0007850942,0.0013341021,0.0006526975,0.00040034213,0.00045049854,0.00048171548,0.0007189687,0.001134698,0.9844205,0.0005495355,0.0005673731,0.00019391699,0.0004082331
which airlines fly from toronto to san diego and have a stopover in denver,1637,6,0.0023615446,0.001436086,0.00045551013,0.0010368169,0.00035327778,0.0006129436,0.97995627,0.00046662806,0.00043824845,0.00058244966,0.00038191208,0.0012620455,0.0002611373,0.00058275805,0.00096560153,0.000817133,0.000539758,0.0005505109,0.0006322893,0.000754524,0.00079814176,0.001285378,0.000507233,0.0007196362,0.0016504746,0.0005918098
i want a flight from los angeles to pittsburgh that arrives before 3 pm on tuesday,1638,14,4.4409007e-05,7.4755866e-05,3.2399108e-05,8.663682e-05,3.90193e-05,3.4974742e-05,5.726628e-05,5.9368325e-05,4.9185226e-05,3.0193905e-05,3.1672585e-05,2.627511e-05,5.2300857e-05,2.7902835e-05,0.9986646,6.749271e-05,6.568436e-05,4.5510245e-05,4.5381956e-05,0.00011209168,2.0808446e-05,0.00015697104,3.812098e-05,5.8877504e-05,2.582075e-05,5.2218875e-05
what is the earliest departure time from boston to denver,1639,19,0.005254442,0.003295154,0.0040493687,0.0015080201,0.004212537,0.0044640955,0.0025872274,0.005900507,0.004689023,0.0016241644,0.005416154,0.0056593055,0.005559292,0.008528216,0.005581881,0.0054302653,0.0055162846,0.007949971,0.0034951912,0.88227063,0.007594124,0.003378193,0.003521538,0.0035005684,0.005627557,0.003386173
i would like to find a flight from kansas city to salt lake city on delta and arriving at about 8 o'clock in the evening could you please tell me the aircraft and the flight number thank you,1640,14,4.3303324e-05,0.000105301515,3.9728835e-05,8.770107e-05,4.6522902e-05,4.1929252e-05,7.010079e-05,6.8672845e-05,6.514358e-05,3.620869e-05,3.7883572e-05,3.1660787e-05,5.6709665e-05,2.7742843e-05,0.9983354,9.367238e-05,7.866287e-05,5.4989272e-05,5.5032448e-05,0.00015611415,2.7271399e-05,0.00022913182,4.5649096e-05,7.46345e-05,2.9173405e-05,6.1670755e-05
show me airlines with flights from pittsburgh to boston please,1641,6,0.0024558208,0.0014756003,0.00043695938,0.0012006682,0.00033400147,0.00058388873,0.9801569,0.00045285848,0.00037570435,0.0005802097,0.00037426854,0.0011586694,0.00025325135,0.00058935344,0.000793039,0.00082949543,0.00051515445,0.00052278617,0.000600124,0.00066762906,0.00083916844,0.0013075533,0.0004994132,0.0006821848,0.0017289242,0.00058649416
flights from miami to cleveland,1642,14,4.6470235e-05,7.1623515e-05,3.1199474e-05,9.815904e-05,3.6757232e-05,3.4186243e-05,6.4834254e-05,5.8473805e-05,4.7939964e-05,2.9437153e-05,3.1408897e-05,2.4933002e-05,5.0175913e-05,2.8426657e-05,0.9986461,7.0483984e-05,6.317511e-05,4.4292843e-05,4.423307e-05,0.00010297422,2.1153284e-05,0.0001801278,3.821659e-05,5.661776e-05,2.6872936e-05,5.1668983e-05
show me a list of flights from boston to atlanta leaving after noon and arriving before 7 pm,1643,14,4.3934877e-05,7.66732e-05,3.3847115e-05,7.705349e-05,4.09342e-05,3.5392466e-05,5.9272024e-05,6.125555e-05,5.3463e-05,3.3116943e-05,3.2576503e-05,2.8801847e-05,5.4527813e-05,2.8956189e-05,0.99863476,6.5205815e-05,6.9036716e-05,4.80086e-05,4.6808545e-05,0.00011762719,2.0568505e-05,0.00015255908,3.955536e-05,6.517977e-05,2.7392092e-05,5.3394266e-05
show me the flights from atlanta to baltimore,1644,14,4.2520845e-05,7.703269e-05,3.302063e-05,7.8191326e-05,3.94949e-05,3.4399705e-05,5.7033478e-05,5.9810314e-05,5.2268977e-05,3.2705688e-05,3.176926e-05,2.7794891e-05,5.3272703e-05,2.871518e-05,0.9986671,6.2591076e-05,6.6900044e-05,4.6472986e-05,4.5514484e-05,0.0001096614,2.0061765e-05,0.000151902,3.8519043e-05,6.3631815e-05,2.713694e-05,5.2424683e-05
what airlines fly from boston to pittsburgh,1645,6,0.0025298253,0.0013971289,0.00044477775,0.0011399152,0.00034245627,0.0005979613,0.9801475,0.00045900902,0.00041582398,0.00056694914,0.00037502794,0.0011705303,0.00025306494,0.0005832774,0.00081410306,0.00081718725,0.00052797794,0.0005161308,0.0006121165,0.0006905646,0.00082928664,0.0013474098,0.0005008125,0.00068354484,0.0016424151,0.0005951946
what does restriction ap 57 mean,1646,0,0.97604465,0.0015411599,0.00069946743,0.0016405977,0.00089044846,0.0006258987,0.0021975334,0.00085590605,0.00089634175,0.00072500797,0.0010176391,0.00093341246,0.001049011,0.0015764005,0.0010371488,0.0006399091,0.0007689491,0.0004158884,0.0005656948,0.0009810508,0.0007197611,0.0002986235,0.0007827525,0.0005355895,0.0009358668,0.0016251989
please show me the return flights from miami to new york,1647,14,4.2474727e-05,8.1196085e-05,3.3310353e-05,8.574764e-05,3.910933e-05,3.4852e-05,5.6973466e-05,5.94381e-05,5.2462547e-05,3.116183e-05,3.24203e-05,2.6521895e-05,5.2345553e-05,2.8010032e-05,0.9986376,6.643579e-05,6.617987e-05,4.644676e-05,4.5597986e-05,0.00011792517,2.0852782e-05,0.00016037853,3.8548886e-05,6.382344e-05,2.7271954e-05,5.282568e-05
i 'd like to fly from denver to pittsburgh to atlanta could you find me the cheapest way to do this,1648,14,4.6089e-05,7.695956e-05,3.294737e-05,9.0701455e-05,3.8543665e-05,3.496569e-05,5.9489936e-05,6.131399e-05,4.66904e-05,3.0341398e-05,3.2637297e-05,2.6473046e-05,5.3627224e-05,2.9934536e-05,0.9986395,6.6375054e-05,6.4707136e-05,4.475666e-05,4.5156885e-05,0.00011105823,1.9963038e-05,0.00016758373,3.8809572e-05,6.0044753e-05,2.7971351e-05,5.3164447e-05
give me a flight from tampa to charlotte on sunday,1649,14,4.4083463e-05,7.5004595e-05,3.217047e-05,8.649713e-05,3.8275513e-05,3.4651635e-05,5.845214e-05,5.8939022e-05,4.8957507e-05,3.0131743e-05,3.1465337e-05,2.5911377e-05,5.0737774e-05,2.8030188e-05,0.99866843,6.813009e-05,6.43179e-05,4.4640343e-05,4.513245e-05,0.00010902556,2.097489e-05,0.00016165417,3.8001377e-05,5.86554e-05,2.6061089e-05,5.1618823e-05
define airline ua,1650,0,0.97284615,0.0014281683,0.0007192477,0.0024858147,0.0008977526,0.0006792917,0.0042915917,0.000807099,0.00090598443,0.00060819497,0.0010091865,0.0009745886,0.0009315993,0.0017297473,0.0010366341,0.0006926449,0.00077560754,0.00042401894,0.000612281,0.0009436582,0.00080960715,0.0004148103,0.0007967278,0.0005884431,0.0010767453,0.0015143459
what is the earliest flight leaving boston on july first to dallas on july first,1651,14,4.386472e-05,7.907352e-05,3.4432207e-05,7.809276e-05,3.998402e-05,3.618016e-05,5.4080425e-05,6.206824e-05,5.2758078e-05,3.1716172e-05,3.3011413e-05,2.8019096e-05,5.508683e-05,2.9896797e-05,0.9986369,6.6211265e-05,6.6424465e-05,4.8809394e-05,4.7798963e-05,0.00011813671,2.054434e-05,0.0001542403,3.94289e-05,6.208303e-05,2.7673126e-05,5.3583888e-05
show me all flights from san francisco to pittsburgh on a monday,1652,14,4.202733e-05,7.464495e-05,3.326789e-05,8.473633e-05,3.998788e-05,3.492265e-05,5.8015972e-05,5.978913e-05,5.2689204e-05,3.1560907e-05,3.214226e-05,2.6735375e-05,5.286375e-05,2.747305e-05,0.9986505,6.765698e-05,6.725447e-05,4.6578523e-05,4.6276822e-05,0.000111276466,2.1293134e-05,0.00015777671,3.8784354e-05,6.2861734e-05,2.6528407e-05,5.233774e-05
list all flights on continental leaving denver on monday,1653,14,4.3768556e-05,7.403804e-05,3.4142784e-05,8.7793735e-05,4.0260045e-05,3.6925037e-05,6.2162e-05,6.02516e-05,5.2209845e-05,3.1846554e-05,3.290721e-05,2.6744161e-05,5.173966e-05,2.8011957e-05,0.9986119,7.424338e-05,6.764424e-05,4.6802164e-05,4.785081e-05,0.000110207315,2.2980077e-05,0.0001724175,4.072611e-05,6.1179475e-05,2.6932952e-05,5.4340464e-05
i want to fly from memphis to seattle round trip with the cheapest fare,1654,14,4.630893e-05,7.2979135e-05,3.1138297e-05,0.00013163056,3.698572e-05,3.5689784e-05,6.475899e-05,5.9240643e-05,4.307597e-05,3.0383755e-05,3.2948938e-05,2.44384e-05,5.0623537e-05,2.9632938e-05,0.9986022,7.52343e-05,6.328787e-05,4.5732373e-05,4.4310418e-05,0.000113360366,2.203858e-05,0.00016545005,3.672191e-05,6.0134313e-05,3.0055446e-05,5.1648196e-05
do you have a flight from san francisco to atlanta around 8 am,1655,14,4.3476208e-05,7.9247635e-05,3.211901e-05,9.0283036e-05,3.854516e-05,3.40924e-05,5.7852987e-05,5.8928865e-05,5.200489e-05,3.076786e-05,3.1742085e-05,2.6394913e-05,5.196924e-05,2.8485732e-05,0.99863344,6.71301e-05,6.527068e-05,4.5522327e-05,4.454259e-05,0.00011852055,2.1499041e-05,0.00016986887,3.747251e-05,6.216126e-05,2.6219595e-05,5.2553612e-05
what are the flights from boston to orlando,1656,14,4.186895e-05,7.983688e-05,3.4084336e-05,8.081333e-05,4.0167706e-05,3.5488298e-05,5.7132038e-05,5.9964204e-05,5.42524e-05,3.237477e-05,3.1813903e-05,2.7362574e-05,5.3076623e-05,2.8428136e-05,0.99862754,6.69307e-05,6.718177e-05,4.710389e-05,4.6822e-05,0.00011410362,2.1591848e-05,0.0001685953,3.951025e-05,6.3666135e-05,2.6701688e-05,5.3525364e-05
show me the flights from st. petersburg to salt lake city that arrive before noon,1657,14,4.304197e-05,7.724197e-05,3.4002336e-05,7.544231e-05,4.0332863e-05,3.519314e-05,5.559176e-05,6.1759e-05,5.2391388e-05,3.084378e-05,3.2354477e-05,2.752606e-05,5.352304e-05,2.8839253e-05,0.9986603,6.511309e-05,6.702104e-05,4.656113e-05,4.6434307e-05,0.000112526366,2.0329648e-05,0.00015352307,3.9411254e-05,6.1461156e-05,2.6330255e-05,5.2844465e-05
show me all the flights that arrive in baltimore from anywhere between 1850 and midnight,1658,14,4.4327822e-05,8.117872e-05,3.5461242e-05,6.931866e-05,4.2214888e-05,3.664218e-05,5.6998066e-05,6.359036e-05,5.4341013e-05,3.376634e-05,3.271688e-05,3.0176727e-05,5.6077155e-05,2.9827463e-05,0.9986297,6.340089e-05,6.945988e-05,4.956954e-05,4.7938123e-05,0.00011818149,2.0027597e-05,0.00014723558,4.0302246e-05,6.522333e-05,2.753212e-05,5.4775308e-05
what does the fare code qw mean,1659,0,0.97585016,0.0017376561,0.0006429987,0.002075757,0.00084102637,0.00060695026,0.0029535533,0.0007681092,0.000819134,0.0006706235,0.0009826992,0.0008379513,0.0009743645,0.0013719333,0.0009172344,0.0006270972,0.0007389575,0.00038292454,0.00054729765,0.0008656183,0.0007617942,0.00034925676,0.0007469565,0.0005585479,0.0008547021,0.0015168469
i 'd like to travel from burbank to milwaukee,1660,14,4.6206962e-05,7.612104e-05,3.2269596e-05,9.6430595e-05,3.719376e-05,3.3406952e-05,6.2188345e-05,5.895291e-05,4.940736e-05,2.9309376e-05,3.130861e-05,2.6571575e-05,5.3069434e-05,3.0275334e-05,0.99861515,6.543696e-05,6.24555e-05,4.3724478e-05,4.3559907e-05,0.0001101649,2.014669e-05,0.00019961322,3.777148e-05,5.9479404e-05,2.6659754e-05,5.322976e-05
show me the flights from baltimore to boston,1661,14,4.241867e-05,7.838995e-05,3.326506e-05,7.818777e-05,3.9737082e-05,3.4257595e-05,5.651178e-05,5.9814665e-05,5.3311644e-05,3.2913867e-05,3.1702835e-05,2.828888e-05,5.4481457e-05,2.8845232e-05,0.9986578,6.163569e-05,6.700906e-05,4.686287e-05,4.5515797e-05,0.00011188543,1.9868285e-05,0.00015425088,3.863848e-05,6.4602275e-05,2.6977788e-05,5.262968e-05
show me all flights from atlanta to san francisco which leave the day after tomorrow after 5 o'clock pm,1662,14,4.3207325e-05,7.4874886e-05,3.323751e-05,8.375016e-05,4.0833544e-05,3.5451805e-05,5.8752375e-05,6.020803e-05,5.2814976e-05,3.220482e-05,3.243346e-05,2.7436157e-05,5.3157222e-05,2.8279903e-05,0.9986419,6.749401e-05,6.819653e-05,4.7297726e-05,4.6619232e-05,0.00011461152,2.1391788e-05,0.00015474879,3.9123675e-05,6.239318e-05,2.6733054e-05,5.2771928e-05
